"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.049493272284904626","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.10569551875335059","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.2202692534595253","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.3239656293732283","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.34035539095628914","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.43015985486442415","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.4326714872126794","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.47722048036399367","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.5082473629329382","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.5383748698297416","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.5634545993555218","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.5663838378049454","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.6105807411988372","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.6154818829444416","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.6287349600024137","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.6454634219979147","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.6642168208727304","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.6932916278055866","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8352217629868501","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8425878358072851","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8891174783019279","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.9138164120908019","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.0334927547927661","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.124696634264339","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.154256325912648","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.2559852472960975","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.30040677177502","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.3124120357441968","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.3850963535294094","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.554881947272674","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.5941678748770864","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.5949737913259312","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.6393339607511472","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.7415233172106752","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.8385939980848394","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.8536577008464972","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.8613392515125016","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.9349533685847482","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.951477167450293","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.9588798586313552","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.9625363495490435","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.9762048802194643","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.051638637603275","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.052385823077944","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.1282445533166547","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.1605610667837762","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.1633867132168363","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.183494910820499","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.211250006824681","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.250635172449069","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.299735760639071","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.351917127762948","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.3538838352841265","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.389603131089601","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.4125995383753387","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.424290287707817","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.49001798304431","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.538395756152572","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.5791754801003766","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.690608730565623","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.714442137099957","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.721571686775948","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.758384964302329","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.79050900660408","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.816874214712221","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.8479067151338304","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.867639499131694","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.8961870140155623","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.903130997635553","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.941421125804306","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.975369065405268","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.9791010285157546","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.0187543059366835","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.0357631163910286","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"3.1076365780806503","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.1267031145512054","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.149802436766395","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.157231529509719","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.202966829322582","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.215917233573404","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
