"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.013834782577680761","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.10008451703384989","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.22670198420186502","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.29963774836422646","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.3340708156099986","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.3841897553086351","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.3997593766298528","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.42416367585722625","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.5601479305111782","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.6027385658641858","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.6099652435964831","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.6215137201328219","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.6258628352359391","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.6567769748235917","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.6607107204299602","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.6700650904410042","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7556302898191071","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.8394460920443323","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.8557456759129773","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.8795279755662437","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.9479796689204782","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.9551821735780884","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.9649015140938966","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.9784948413086466","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.0607214317711668","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1317802020079322","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.1669760243942244","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.211019387163827","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.250333837536329","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.3427721647574968","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3503964173798622","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.350843402474554","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.4628771943109684","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.4761600603451535","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.478292452012742","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.5017690256926395","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.5097603250367537","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.5415148317150373","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.6737257542452157","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.7299190651715703","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.875748620514177","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.9163108283747734","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.943627535914766","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.9858308972933207","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.9958441887144112","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.057436959650985","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.0667157674273766","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.083665083610641","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.1296525883363606","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.1421957534226705","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.1429745100601503","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.2110557139779177","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.2774965352654934","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.3284326559626507","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.360968236621191","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.363059922988316","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.4515480086987025","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.5809042641196758","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.6044754757242115","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.6855634655144276","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.7366165962284743","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.7984199387209285","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.851562465671433","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.8775163390254543","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.9922550794151337","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.017756325980359","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.0585391872204766","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.1113411902336607","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.1268892836910505","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.260270738986611","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.2807007212625012","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.313928593920417","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.4085293775381","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.4129430920476755","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.4232463001920106","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.4667955595736353","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.485049569440821","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.5522266449492967","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.678879924054623","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.6870311286264834","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.6940690836439902","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.731917177797848","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.757441882371502","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.7618765835721417","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.8977805607840033","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.941779458125411","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.9617555585016824","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.010078607338297","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"4.03920872496534","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.13247564217338","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.186564291521872","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.217193695866217","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.220067604769097","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.223217837069966","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.22658787821527","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"4.249651580562744","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.253915004045968","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.335268545856458","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.4351783081585765","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.488815912017834","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.519748241378928","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.541969287432445","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.551075094764827","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"4.576848192779774","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.58453134942428","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.60987756118265","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"4.640882536745741","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"4.683985691838196","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"4.686121493077701","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"4.698269024969359","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"4.724824639746957","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"4.763699453494669","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.779776738772885","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"4.800745858751973","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.8093623384491195","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.8229294428056315","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.8658066702871245","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"5.034154276433875","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"5.1672520440265055","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"5.175142101115721","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.1878590089435335","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.241721453490858","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.374478165190126","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.43481791417634","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"5.604655344265665","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"5.621011446558305","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.703922903037988","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"5.714213062034972","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"5.826559370674499","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"5.9098218692311315","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"5.958024984603721","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.976730648466508","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.055813251970898","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.067213629658779","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.113374004619265","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.153886391572556","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.222339986717709","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
