"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.020361869513574736","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.07375860422097269","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.08926690407284785","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.1109735863988508","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.15168441457513787","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.1601438946302726","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.3174704373713352","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.3214575163064081","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.4156266544607445","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.45098964067552194","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.47153359293293234","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.48501059324697937","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6378038008113404","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.661254751798964","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.8119129736376607","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.8842336126606897","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.8921149753325934","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.908239677506245","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9457651732374498","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9744302473536717","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.9903304359631271","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.0239104528094936","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.042671464575775","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.066929045672647","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.0813464948985994","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.0836715514027913","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.1232309238005684","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.139251164375984","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1696434565683445","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1875138402457264","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.238854367167388","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.2918036767829486","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.3479249554293582","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3576967751878664","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3625177385896114","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.37575367663149","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.376455152538825","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.382149269591975","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.3997307973232667","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.4000124939956324","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.4308080610269025","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.4714719102280818","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.5028890724318351","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.533861672943438","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.653149403512708","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.6557408967641862","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.7551145029611452","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.7906976028612276","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.8058125617032506","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.8316307197046438","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.8396085214832074","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.85080437564772","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.0207997073317103","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.0259737485982585","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.0701115034243722","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.077035360501363","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.0883679458096487","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.0908377279091668","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.1477955255387937","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.209422178009853","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.2236496936232495","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.3682902415868465","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.388351719160529","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.394940038454217","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.435056095392184","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.517565332657158","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.578708479735148","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.6204793071037726","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.646748540586316","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.6507027879894456","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.7993697642971083","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.8075220890942405","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.8447873547064066","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.8515537996234332","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.8582171655706086","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
