"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.04532142567547149","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.10221291745731466","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.1074997000706882","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.16572207828254343","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.17031990145680484","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.19541101144258224","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.2689633530495236","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.2712570535742752","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.28075336140843354","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.37025423146747877","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.37276328294337724","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.3791488864598901","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.385176264275784","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.38978688637537884","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.4268539676867379","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.4543799706218069","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.46375972979841046","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.5401007930074493","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5628736784117222","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.5798855158814707","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.609270401546648","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.6516784292178796","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.700170711328294","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.7119535935071589","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.7242377187609629","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.7341849158646947","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.7466064142550171","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.8073051146106375","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.8216398036677822","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.8383504196283881","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.8762764602369237","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.8856574585991412","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.9180997038000792","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.0066072516560718","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.032979812701731","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.0724966959557543","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.07501949171387","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.1028157438161872","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1393188518879729","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.2201042617862305","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.233567701363617","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.2783981093338364","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.3465769253791897","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.3469018435325073","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.4351399442344703","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.4959422887370382","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.515488490988179","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.5733727407468707","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.7089427820936163","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.7352073767700549","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.735497747173593","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.7490636500241235","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.7880805597748601","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.7929770738750186","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.8234625071509616","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.9604013928387243","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.9965919905466096","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.1561358025638824","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.185548789898205","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.197536228418529","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.2435631205484885","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.3306056494437404","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.4010246351274147","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.472401764397394","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.535249617964634","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.59338410439036","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.5960320542853514","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.6453996784364855","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.6823095757251187","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.768408337678797","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.850524250086146","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"2.856940420371592","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.890929508757629","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"3.021163256537557","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"3.0439820556929447","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.0932823508502634","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.126676124113326","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.1596063221308133","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.211362028465349","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.243225513288002","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.383403488362639","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"3.403590700372106","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.4717424713366154","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.477712437924335","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.50736452454572","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.510446923153224","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"3.5363747577473275","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"3.543243676099332","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"3.5833238531641176","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.585625798444199","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
