"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.06374776067375112","X1_B","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.1617120977808147","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.16900163577087382","X1_A","X2_D","X3_C","X4_D","C1_C","C2_A"
"0.1772619355066058","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"0.29330493411788344","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.33626448630748834","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.47633526965104633","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"0.5396489023564365","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.5553391705752425","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.5567538703033085","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.5621568840482839","X1_A","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.6118614177622401","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.6374441580629248","X1_A","X2_C","X3_D","X4_D","C1_C","C2_A"
"0.6454138113999702","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"0.658909060873917","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.6765534923949629","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.6909876873569908","X1_A","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.731582560752755","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.0465126929749704","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.0650141520392737","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"1.0987276288842587","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.139203413819728","X1_A","X2_B","X3_B","X4_A","C1_C","C2_A"
"1.2787812785745534","X1_A","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.3528465526579054","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"1.4277765097623027","X1_A","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.428452809916857","X1_A","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.4310945916752362","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"1.6784452659060087","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"1.8366892741470098","X1_D","X2_B","X3_D","X4_A","C1_C","C2_A"
"1.8805259147560942","X1_D","X2_C","X3_D","X4_A","C1_C","C2_A"
"1.8896611517122257","X1_A","X2_C","X3_D","X4_A","C1_C","C2_A"
"1.8911906040816733","X1_A","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.8994422571525653","X1_D","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.9641339969196294","X1_C","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.9769500427475686","X1_C","X2_C","X3_B","X4_D","C1_C","C2_A"
"2.003061683469888","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"2.016612252124268","X1_C","X2_C","X3_B","X4_D","C1_C","C2_A"
"2.032597274148292","X1_C","X2_C","X3_D","X4_D","C1_C","C2_A"
"2.233876375928015","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"2.239636567082791","X1_D","X2_C","X3_D","X4_B","C1_C","C2_A"
"2.590368179131384","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.609081479765894","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.678531494709518","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"2.7104603975528043","X1_C","X2_A","X3_D","X4_B","C1_C","C2_A"
"2.7333117893985834","X1_C","X2_A","X3_A","X4_B","C1_C","C2_A"
"2.7464883205264576","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"2.8227222559536576","X1_A","X2_D","X3_A","X4_B","C1_C","C2_A"
"2.8385730715874495","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"3.080374447806374","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"3.1230631809704867","X1_B","X2_D","X3_A","X4_C","C1_C","C2_A"
"3.1241659269128337","X1_A","X2_D","X3_A","X4_C","C1_C","C2_A"
