"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.02761380886377725","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.05885771314239187","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.22645937601655936","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.3717446861957776","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.39808455827696254","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.4186727046685033","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.42239866731176284","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.5747928943972263","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.5782067050885986","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.6241258405403157","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.6506207858337205","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.7200715036481011","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.8554924116646032","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.8668712830061441","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.9397866332766703","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.9583417849207895","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.0246049424643118","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.0656975307140648","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.0988048380877549","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.1019779713423665","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.103594276542838","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.141048665336595","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.1935616130097648","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.2028718051061082","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.270009558158783","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.2896938346150926","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.3058738960218135","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.3390141927166888","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.3731276187238588","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.3894902113207852","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.4381935008223607","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.531212285177389","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.6115867410822176","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.6550966103078995","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.6671687607605388","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.7697631988385516","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.8011218599901355","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.8573572666244376","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"1.8911450102650709","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.895087701218457","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.9776523633416738","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.0141774812368993","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.040608522359204","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.097729708269956","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.142607653657278","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.1693577609934094","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.182298244728454","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.248752964293653","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.3929137324296947","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"2.403406044645219","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.445447514513789","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.454690956217317","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"2.504989000720846","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"2.5446583558827727","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.5474781600160603","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.574363662300782","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.664002882256114","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.6667377928444687","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.6697630302003494","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.753784030460902","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
