"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"0.027563983737624045","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.14937782623355741","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.1524555806082316","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.1618255196590007","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.2598514708217853","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.3416076965065117","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.3573288681672389","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.358239569459393","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.3586766800734695","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.43404831515551","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.4525179637025151","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.4844805291202","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.505253182991512","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.5177332963204164","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.5449485459535987","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.5730834165047148","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.609940445965348","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.6411518953631898","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.6866757680757866","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.7728558514546572","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.8189033775524814","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.9253221031068366","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.0093078458163989","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.1151561077037035","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.1509265946219238","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.1651637388840688","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.1697315406612112","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.22620400885174","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.2270987218278981","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.3102204273670575","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.3316228959816503","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.394083353826188","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.4279567202724461","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"1.4983656546498123","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"1.5321909087736918","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.5552882506683074","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.6808278843776823","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.691224766732155","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.692192937895814","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.780201245673028","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.8723893559539602","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.895102185411316","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.9207200899645809","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"1.9229310600381937","X1_B","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.027531076250417","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.05031771558942","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.134391859796471","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.225012121355705","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"2.2407708017401813","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.2607069450270627","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
