"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.03219241198173744","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.03514283351914291","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.10200670146166659","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.12608818030478477","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.177300045461578","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.20911768836380382","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.2818247704392742","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.34067231861201647","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.352788683104941","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.38565814072067167","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.3931243281139457","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.41601059336756496","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.42701200807314105","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.531518481254729","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.5608095188300379","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.5644303062279779","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.6593786840051428","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.6641230567460962","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.7441157968076091","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.7840127903481389","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.857578490027399","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.8785011002152651","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.027377367506529","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.0430083619968809","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.0580481562076844","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.061744883815311","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.0983328906006575","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.129102934972134","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.1358198711068845","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.1453811433419072","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.243436310416537","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.3346291023295818","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.3589279194081116","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.3599037329968657","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.4122149493180405","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.434279057817734","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.5661672847029593","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.6047270470319284","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.6506999076939086","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.6562297927380365","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.7662267100038995","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.8057684582940687","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.8141746312712377","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.8316789327620686","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.858637768298239","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.8728343589933685","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.007836438041114","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.016235840146961","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.023878053938791","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.1263411033360393","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.1499345743694667","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.161753949201498","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.170050534567741","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.170195166719146","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.190091092718491","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.2564403784664937","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.3080220276148986","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.4086093866842093","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.4246123628032357","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.450238703171416","X1_A","X2_B","X3_D","X4_C","C1_B","C2_A"
"2.4712138015369227","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.4775440074997754","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.535581317046387","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.55043661731505","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
