"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.01970910125774412","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.044226488025528414","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.05329360564828273","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.08461998278951599","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.09320377782327682","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.11403826484593163","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.13374962729719697","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.18805291558179033","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.1920907388784357","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.20817803557977646","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.21220851133228089","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.25216441968907133","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.3671826532427229","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.40508137063582006","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.45878134772209944","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5075425668678823","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5385459845832802","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5512992514545255","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5746772979200124","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.5836034451132416","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.6069723380977227","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.6162279057256711","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.6571938941589651","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.6734295176724526","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.7165188127930489","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.8448292165438288","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.8484236604125677","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.9198537056947313","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.9560641116289466","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0344344670749412","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.0924156658729425","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.0955960514877365","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.1107333813567153","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.1177626091479314","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.1469394963211124","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.1575342129448347","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.1631978789832398","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.2658728585193293","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
