"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.009407096637845357","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.07597369391910458","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.0943175870353835","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.09683696944460705","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.11110629325623547","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.19889775454320419","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.2020610565564966","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.2755340350261909","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.28849740236475546","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.3072576111779887","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.3113026980802079","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.3816673797129432","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.4838960799599908","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.5009084224733361","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.5053086476743329","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.5442656743200113","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"0.5971803496782944","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.637235302795176","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.6449467938571196","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.7995415081555062","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.8758187439474485","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.9366375164180842","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.9611824933207963","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.9901881247754659","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.9948150751502196","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.0296910635026844","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.1034755381595835","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.1237551093777216","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.1414195871122752","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.213423024258377","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.2221479027279203","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.2565179985265837","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.3627147361012024","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.372397760756086","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.4035601883756117","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.452028692366354","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.4616444208936938","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.4789000394309941","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.5502992337270007","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.5840670870310354","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.5868517165538683","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.5888527880814765","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.603124125496959","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.6273182118695364","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
