"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.06726656444459728","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.08488172843103552","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.15191394533643165","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.18072834497720308","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.22970250148395838","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.2451450401563894","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.2708918480775094","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.3518591543472738","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.38713645864181834","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.456453149540771","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.5609338697161895","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.5832703680208418","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.643529873265019","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.6451481025417861","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.6525609555600242","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"0.7210207596999371","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.7527223515265286","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.843841292392548","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.8686422356861077","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.9290778479106694","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.9361650258062023","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.9382938905694372","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.9795037541104088","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.0152644325566371","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.0296022840728989","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.119346233859256","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.3060057394359803","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.3117928514214048","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.314299513664657","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.3160804879126229","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.4639937216835481","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.4971887205460814","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
