"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.042307724900726575","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.1717462050767147","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.18036430171091147","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.2228510552832607","X1_A","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.2657235660690647","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.3272938888270218","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"0.36474125424736425","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.4234204046642794","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.44266747776581866","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.5201143452744021","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.5460481458760826","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.5703097937100511","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.6035261062317079","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.6432829134792145","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.6455329450591519","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"0.7004718300341614","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.8189879707860344","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.8631159671918397","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.9277308417762051","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.9333912513560376","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.0401077953941598","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.204434844723473","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.328114814726141","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.453274845167731","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.4958490390282109","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.497693775258523","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.5477781255485463","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.553243477963714","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.581161161239832","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.5951549436169299","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.6262146326929952","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.6639007436650652","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.6897779013229943","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.8121693119524724","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.894001977613707","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
