"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.022250008572368495","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.05069355943466551","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.06117129975485205","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.11510512853193293","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"0.14214200147786155","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.16457020827030658","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.1762640885797099","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.2013206950693374","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.2327389652871486","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"0.23995711520650467","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.2534851072008845","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.2744722842420151","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.2842147497220355","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.3352730754604383","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.4219059514297122","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.440209289373611","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.4694884252175728","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.511887076745043","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.6022729010074314","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.6905925453732097","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.6950081460205797","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.7350123927032681","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.7745474323449623","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.8856796487316562","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.9058743516024633","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.9484407457483285","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.9485299057741556","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.9498995460862673","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.9547942568899986","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.0005957360663542","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.0048757644441906","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.0251073415804453","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.064278839305288","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.09723345195883","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
