"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.006560188319807607","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.043890704134639434","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.08073132750998435","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.14315100089765764","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.22014718721986024","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.27045023119375844","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.27584575163695063","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.30514360454780953","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.3107552896684983","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.34367952197840085","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.42384616605753156","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.46546329589547636","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.50099779282482","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.5204746298189676","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.5286469623405312","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.6022569458057051","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.6423014745163397","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6428281909828447","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.7253273445299224","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.748407767444254","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.7810951359047799","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.871472717007906","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.8979586557975925","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.9559703504931083","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.958449547942247","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.0239844424415794","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.0401016250803319","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.0410229329720824","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.124075037762943","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.2255784724875027","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.246402143024913","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.2576530931762222","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.3119451524211714","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.3528471209629755","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.3965570183719462","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.46283651259475","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.4629850479359037","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.4645634865660142","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.5310701022206064","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.568752318260981","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.6186496269431319","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.6856088568194532","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.7323598513533884","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.779433014885535","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.8004143281873297","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.9237881773414263","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.94297104640946","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.9994612400400835","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.0438025179481274","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.082839960338982","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.147771067251263","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.26688184555821","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.3361826946483943","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.4839274479660447","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.4953442790643843","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.711388334175575","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.7167716124101267","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.720846931412306","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
