"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.07618470008065997","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.1448515872332136","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.17171911359524134","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.22962939044522523","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.2915205490939601","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.3092556420607569","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.3472642817716008","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.39264718739305343","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.47390264131178994","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.5797678954992513","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.5818545683021217","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.6189608389511182","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.634369199373227","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.7063586732450648","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.7087681905611409","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.7442338326139533","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.7666099242644789","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.7918009407504413","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.8221560789445913","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.823190466674941","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.8426607751306296","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.8739484110094037","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.8936371585987101","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.9460007294029826","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.9592412835594308","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"1.070121239210919","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.1814783332749885","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.2075717284522112","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.2403220700851854","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.2550139404247624","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.2775206054530388","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.2926273510898139","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.4098150040126427","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.4627103526564176","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"1.5694217307997522","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.621624879656729","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.7000861015643471","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.7695789748405297","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.772966696025442","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.8855258732276825","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.905821279743191","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.2229273434251513","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.240117765645685","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.2413110579586624","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"2.298413444901622","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.350261471910965","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.370512015562006","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"2.418651736174204","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"2.441014453700715","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"2.450634821055577","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.4747774577125194","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.4762240177518806","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.600162026120163","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.6533707080950526","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.6633345153744465","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"2.668954269868336","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.675976675581771","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.6888118734006663","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.7600322862049143","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"2.7791416444482744","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.827907602701539","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"2.934512150178164","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"2.9838515212255556","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"2.9952431662048014","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.027380192434639","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.062624304267521","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.064551844402678","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.121916341441126","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.1250171915737504","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.137329550669081","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.263422332867985","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.3083631442436565","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"3.3848745899534323","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"3.4166330503179565","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"3.469981079955276","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.5304720973615025","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.5400762167020767","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.645524039645636","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.7480943016741652","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.8099512349939695","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"3.8366678154362504","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"3.9015970405991096","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"4.022784352117345","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.028993009582968","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.071756247139123","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.178041381653224","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.241557694919037","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.341793706747471","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.3449049970397065","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.447118693965689","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.590070238197263","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.771253865824836","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"4.87593596742201","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.876784658575164","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.01815126390554","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.084876839503562","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"5.101995006039086","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"5.151098104425891","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.2190861417216245","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"5.2515189582736665","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"5.342766226658565","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.3727151446177155","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.387533598092089","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.402136996977509","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.410428637777609","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.419572217780756","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"5.468145569958464","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.499634032675522","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.532694226661653","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.572422710711555","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.654776542704079","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.669222632735302","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.67254994971645","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.726924911200352","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.759684992554073","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.800539376455581","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.815019731672015","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.825089100876029","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.884307138473859","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.917543057104896","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.980367637759391","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.99582846485397","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"6.049485364634679","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"6.064362686758476","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.07018818803018","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"6.104625615606066","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"6.115759232404121","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"6.127820037087815","X1_D","X2_D","X3_D","X4_C","C1_B","C2_B"
"6.154607625927774","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.161449248886361","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.332773353984392","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.3892483730045795","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.407402982965017","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"6.441191842742397","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"6.497134275613248","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"6.497451432596689","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.555542643389665","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.576935480210513","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.587283597362062","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"6.593731476994244","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.609346219177924","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.704996044053027","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"6.745388872827824","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.7860976887318225","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.817910527489237","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.852523971007278","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.8909940478375615","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.90083831433815","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.965828512773941","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"6.970931874078834","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"7.062148367981646","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"7.084898652442363","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"7.266090161117362","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"7.430684509247882","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"7.44598327489002","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"7.4646298558516175","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"7.54366231272156","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"7.551368748435999","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"7.642967198989213","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"7.697706644285534","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"7.790013922644112","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"7.838385794528885","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"7.886249418950329","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"7.939566690596251","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
