"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.0766526529986292","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.08050986258597356","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.08664418530252194","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.11992514275723141","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.19204505425166613","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.19774805677504148","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.24853104318397243","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.2755550896424723","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.2975571154786273","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.3376537975179055","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.34727313308579544","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.3945533435009008","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.4727606950713059","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.5497280700639589","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.7082245401536141","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.7389678449610161","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.8059043786356257","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.8610721640688328","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.8747593243154561","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.9105710077400522","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.9448880153747901","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.0619439095225383","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.1051276759534665","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.120448036431238","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.1543014614845981","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.2239859185043187","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.2747486765704823","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.3278869538288167","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.454558608273622","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.4773763063650496","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.5462866738409915","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.665404618493282","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.7279152168276213","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.7658982793766227","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.7695888904023258","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.7745987516295092","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
