"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.0018281216488700458","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.020488152143644852","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.07350713634539739","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.07598662824049453","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.1912949314030316","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.24029350696083368","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.25655155687283615","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.37966245004915433","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.3868994232744229","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.41403983258125276","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.4275367632835694","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.495150874510796","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.49525471156929984","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.5481339554481446","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5522142390494437","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.6249520364924521","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.6753799622826308","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.7132294786611619","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.7283565546317881","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.7619844421331106","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8186690320906516","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.8298682303955336","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.8409971669672786","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8960650270630851","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.8981121391367116","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.9039523429171681","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.9489519313309357","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.9693136753124104","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.9737345063497791","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.9885060105352952","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.0182459768958925","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.1672445271689265","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.2628882148843492","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.3174744431502678","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.3320408161944965","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.3909666457273535","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
