"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.009505825957859586","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.024606220456964072","X1_B","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.03006208465607721","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.037914557221915265","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.04279670997032146","X1_A","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.18108156425241903","X1_A","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.25480906785668134","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"0.2692810745765729","X1_A","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.4272286371709981","X1_B","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.4649361676702447","X1_B","X2_A","X3_D","X4_B","C1_C","C2_A"
"0.5099717539925349","X1_B","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.5675458530547388","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.6084446385883902","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"0.6699562018420453","X1_B","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.6858952961358477","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.7272660565335793","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.7535351164460541","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.7735313220371793","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"0.7931349231279754","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.9013321942707504","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.9063357801024683","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.972447539967497","X1_D","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.9760172659304138","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.0327271860763938","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.0634680099580538","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"1.097437188729534","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.1008315029236193","X1_C","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.1420658227914282","X1_C","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.202516985307935","X1_C","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.222450167207778","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"1.242240514416741","X1_D","X2_D","X3_D","X4_A","C1_C","C2_A"
"1.256531890741815","X1_D","X2_B","X3_D","X4_A","C1_C","C2_A"
"1.2828398187872718","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"1.310343585291672","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"1.3787328772455578","X1_D","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.4426472820542333","X1_A","X2_C","X3_B","X4_A","C1_C","C2_A"
"1.4946569849031492","X1_A","X2_C","X3_B","X4_B","C1_C","C2_A"
"1.5056021595349642","X1_A","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.5095486294312437","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.5835548700557585","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.625825176098408","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.6819625842082249","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.745589012492351","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.770640651063984","X1_B","X2_C","X3_D","X4_D","C1_C","C2_A"
"1.7912999410919668","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.804297790830197","X1_C","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.8698100358253298","X1_C","X2_C","X3_D","X4_A","C1_C","C2_A"
"1.910643742926565","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"2.0079323978611248","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"2.080029087862338","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"2.09382508514131","X1_A","X2_C","X3_C","X4_B","C1_C","C2_A"
"2.123090174369429","X1_C","X2_C","X3_C","X4_B","C1_C","C2_A"
"2.1474777383812635","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.1896038455450544","X1_C","X2_A","X3_A","X4_B","C1_C","C2_A"
"2.1978342143405456","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"2.198209818881325","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"2.2118996169079104","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.2312149901082914","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.2717268723885535","X1_D","X2_D","X3_A","X4_D","C1_C","C2_A"
"2.324334251454062","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"2.3979343939046256","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"2.4098551760920164","X1_B","X2_D","X3_B","X4_B","C1_C","C2_A"
"2.470545778174812","X1_B","X2_A","X3_B","X4_B","C1_C","C2_A"
"2.5362616032581755","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.5398011510386675","X1_B","X2_A","X3_B","X4_B","C1_C","C2_A"
"2.5482421269787454","X1_B","X2_D","X3_B","X4_B","C1_C","C2_A"
"2.575480690892032","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"2.631480722214782","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"2.633528567565914","X1_B","X2_B","X3_C","X4_C","C1_C","C2_A"
"2.6335576544448966","X1_B","X2_D","X3_C","X4_C","C1_C","C2_A"
"2.6447184509823263","X1_C","X2_D","X3_C","X4_C","C1_C","C2_A"
"2.6867941570504166","X1_D","X2_D","X3_C","X4_C","C1_C","C2_A"
"2.702106199286238","X1_D","X2_D","X3_B","X4_C","C1_C","C2_A"
"2.729284600948641","X1_D","X2_D","X3_B","X4_A","C1_C","C2_A"
"2.75271882909083","X1_C","X2_D","X3_B","X4_A","C1_C","C2_A"
"2.778133998563597","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"2.818693534728627","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"2.8418030140255364","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.8426884448856806","X1_B","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.9589149088174787","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"2.9714257438432488","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"3.0290208350536267","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
