"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.04662235140843859","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.07838791946091035","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.16152501880062559","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.18786506751663196","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.20263297646088854","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.24484121077776594","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.25257137866686125","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.25807566902395407","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.33481785485284143","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.35433524434364866","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.4215305261509581","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.43899387074698837","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.5079483562703672","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.7079110398631717","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.7490218501730382","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.7628002364557277","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.7642776675733775","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.7753577354344268","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.780086155774648","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.7858838286450327","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.8109995400833645","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.8548969623946254","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.9710488055136192","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.0713923205912546","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.0791167727909308","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.1797325613371574","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.1897794641554877","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.2736767004996847","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.30801516517389","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.3573026855387138","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.4148994577544554","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.4239363059542185","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.4449590745612735","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.589285167989172","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.6667744159379252","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.7065643957282166","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.7135635287441293","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.7749287095532587","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.7898899617280724","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.7906982967622502","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.7967639093256196","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.8322439935942982","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.9045558566600842","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.9158612586957033","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.9276067256202711","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.9285107411371225","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.9348987997540468","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.963705573022279","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.967458489468741","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.982366318459544","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.0548012229032215","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.063499827616895","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.1429361444359682","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.1445097269552815","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.2089688888107317","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.278116221012037","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.290359397320197","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.3097088449724996","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.356595549289084","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.392233340330131","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.445566617925501","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.449026983484963","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.533758462423536","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.557697844928405","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.5980381847973555","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.604469196627753","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.6231771001027746","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.6292810345904694","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.634078400538755","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.6391328094402264","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.6867369453145833","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.7198804636067746","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.726865563536787","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.7668144289678342","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.797891329068027","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.9048136914506046","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.9208813766913986","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.064166704064154","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.098645756670072","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.260178014745894","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.347536993803839","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.493878270069266","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.520291662111762","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.521793245322497","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.5847486543007347","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.6355284820226235","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.7130527900324855","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.7427409363972854","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
