"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.11937650361518455","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.19875446325721557","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.24450600413227952","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.26792960477499445","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.32052880536405526","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.34095081013425965","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.46460161709658854","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.5047687730202567","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.5422551608860251","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.6806373358727452","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.8167941372872611","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.8358030768446805","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.8809055940913287","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.9597381107175642","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.9771597315277808","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.980843843921804","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.0638661412445054","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.1319361095315408","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.1431133508784723","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.1733341169742528","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.176687510356635","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.1780696747451522","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.240648682573247","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.246484826585907","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.2705665001359687","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.3246738044398803","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.3842840942720303","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.4009300108842178","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.4135047658161313","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.4531840806686849","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.5197279553996177","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.5544883679981858","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.6049571979346275","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.6193339620466958","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.6704522454146413","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.7116723150800557","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.81206379763759","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.8865738095429327","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.8878740864965762","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.9028082116156302","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.9079884679515802","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.9155867083551457","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.041966774673651","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.116693919296169","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.13040865627805","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.1333820453991756","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.1483572038408396","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.1699494308547584","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.1737695244950515","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.3961338803150745","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.421259280757929","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.4375824709936134","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.488680051713455","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.4943376208935297","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.5624726399286986","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.5993496276871637","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.7662839721826655","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.8762412229679453","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.8767468520763404","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.880522565460425","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
