"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.007055824837066789","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.014653958852363563","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.06811510263790409","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.1886895419188648","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.29014001261989353","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.30974998310277974","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.31114255223273896","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.34056777929003945","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.42256184062216406","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.4995475588760959","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.540899450275735","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.5430875206642141","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.545169817095383","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.5612781866874066","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.6001337068290492","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.6884591133254973","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.7246363935308746","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.8112119345313433","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.8347979443589646","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.8667133250396776","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.0381900261849428","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.0415833938680907","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1030395075832136","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.160416695682796","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.167477193715801","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.1775270778916798","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.2523786876783702","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.3259769685715634","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3310371941255879","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.3349815983634616","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3363927988772866","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.34941545669675","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.3632370740144637","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3732439703769985","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3896013496613782","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3989892778074196","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.4224726187754728","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.4530393292503356","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.47137426498319","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.541978881791627","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.6236949914966532","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.6610720273721773","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.6744376195958306","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.6888725742037027","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.7067067940604743","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.8332476349988407","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8352962734783056","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8496757054763129","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8694359835883816","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8777107738380425","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.9048295978263883","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.9235745565808515","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.9421208128860097","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.976048237794877","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.9779965397887462","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.9883850373328975","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.022936692765547","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.066816968931924","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.1714866313024404","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.188906974559793","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.3038045300141223","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.3387816313213112","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.3407064428415163","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.36235132456163","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.4568917812537476","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.538206448990713","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.5626036028210906","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.6468272182299213","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.706832068782925","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.7645971231453865","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.7965757945772975","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.0120041671070137","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.2363473929617754","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.244853479779432","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.2936409419454744","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.3220225118893896","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.3477788521652103","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.362923507623581","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.365277775540865","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.408483472157369","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.4297945527763662","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.443988729135955","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.446372315788189","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.5100752975530516","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.534392285997204","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.587106955913894","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.617595755062337","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.652141022995599","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.8633952915973175","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.9030138955371743","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.959452916648463","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.001883781648295","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.123400325088665","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.14176321254374","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.237205566695291","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.314107379320951","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.325394334476489","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.330429289786834","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"4.366988269956989","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"4.403432992548199","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.442134724201173","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.463168345732685","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.464030475047419","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.503570678050248","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.608110658999625","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.680006356885659","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.686984465049192","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.726746685356131","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.845714693053342","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.849336490589519","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.861538874097587","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.8789014964822375","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"4.91338236692419","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.914881324974099","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.929219791556952","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.954274903404325","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.979613913918196","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"5.035748517555867","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.088698200235078","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.211110935381638","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.218020904345421","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.28099472511922","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.3017077527268395","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.423445867053476","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"5.424423332166816","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"5.45006899112765","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"5.484240989725892","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.542860641585592","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"5.606666751361163","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.7160346719358905","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.718962312516581","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.774177890540922","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.805950745086156","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.852936741435082","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"5.881789272028232","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.949920301069789","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.9696534289845555","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.031787823896653","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"6.09126384221908","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"6.100509992075128","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"6.174965822061554","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
