"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.0038318018110490713","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.031987937714999144","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.07344353453753621","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.131501572598723","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.14369943252767495","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.1503885529120903","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.21035174810201282","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.21123858649877386","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.2173044949231283","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.2405118955125963","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.259620438444502","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.2799521523430323","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.3316246943770676","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.35283536755585343","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.367209037611549","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.5094661216216967","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.5497709553373378","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.5583088359358331","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6003502493696445","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6063820546534363","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.6134241087163526","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.6977352301124863","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.7609904960547537","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.7881046748797831","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.8019823997937479","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.8151611565810627","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9032585955902889","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.9225237666286179","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.9333450727206836","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.9612504358827072","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.9928664169422478","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1004866089444707","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.2369416893957574","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.241496812940567","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.269640520667325","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3098787803741323","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.353655910859826","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.5283997688397224","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.629629214456526","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7609674178456123","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.8040659014721343","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8082603176189405","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8116620192690267","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.8388225350499838","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.8405819783353057","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.896364528052527","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.9185630843709096","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.0149544427161383","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.0202881753721265","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.0271020639401924","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.049824277872711","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.064618024128826","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.090043342040962","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.1156859927186598","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.1179880353698324","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.1192044556895313","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.1192505972097","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.1463986150150958","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.1581088373928727","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.1670819062913593","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.1689269606976627","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.19660609686866","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.2294842158974224","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.2817018372427973","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.3466350825727775","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.3887103508599767","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.393368048450249","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.571914350496465","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.5722701889422304","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.6234897014515908","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.643143590124743","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.6881784037317216","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.7607934110046637","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.781605790488741","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.802348315913798","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.8028525946204135","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.8049193552933986","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.8237843622984236","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.8407514158191094","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.927040782689671","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.958734160977035","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.0031169309355663","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.0075796071935192","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.0279829963729714","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.0288604628558056","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.0725974166485437","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.0937100707368224","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.1618137827318087","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.2570342475977787","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.264731393878027","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.2806920925458662","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.2946938640228494","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.303508727219547","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.3113154335071138","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.3917195997151763","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.429650583041418","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.441110112143759","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.456457676184111","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.4883291190513557","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.5259962043872144","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.565278020891382","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.5987902251251134","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
