"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.008395054806304198","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.05312903045997325","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.07057886797863602","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.0722537632167695","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.0818321398087377","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.16212308404830492","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.28948644362406367","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.31566523207174574","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.319917026312334","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.39277372080836354","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.44905541810814253","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.49755249804515156","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.6148427322201562","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.6270469605139932","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.6421966516469394","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.6789096806339977","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.7853215676070676","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.828785355317762","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.8613253618958326","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.9177232334335911","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.9347543972436851","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.9532998086948965","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.0945976375264228","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.138329578713703","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.2076039948339303","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.2747565208760911","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.2909140978177194","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.3626868124682818","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.3983090085098446","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.4008632615160663","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.4039916992160726","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.4704777914358895","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.5375652175695613","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.542751138293525","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.5599755072790982","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.5636498804857821","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.6338677470794958","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.6369559495172123","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.6901777778040135","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.69272474537636","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.713256387055378","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.7340538709761413","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.764923422136536","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.7752013134739144","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.7980754448982497","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.0088671365887776","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.0204288415651823","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.0806840189584026","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.106054134543862","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.1231942427113513","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.1803723831720814","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.254452148526751","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.30876337825846","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.353480407641089","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.4248864954852083","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.425511338694489","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.4392832171415018","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.486317379686621","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.5608899073802363","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.5728981973494047","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.582957587565452","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.6078045654110276","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.684921627791632","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.6914451845586345","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.8346805287441366","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.837672181920971","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.8460307166457817","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.88808117247627","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.9314048001390294","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.9386187023057055","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.9796089326397777","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.0187842923903196","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.0870811949035555","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.0895767720473297","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.1119010683596056","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.2067179477617613","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.210447673087134","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.2793961966732113","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.286903668193015","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.3466224644540614","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.4858051067192934","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.530470628744577","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.5378087702464054","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.645737159754591","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.694236790183232","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"3.7040004514293177","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.771970358721538","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.8058676449823934","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.8392270043311574","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.962031526182698","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.9673225096638185","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.041631530752134","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
