"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.0076913567604875105","X1_C","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.09119063807906719","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.10763887131760898","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.21467066563782952","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.25389996052922936","X1_C","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.28639615704420757","X1_D","X2_C","X3_B","X4_B","C1_C","C2_A"
"0.29018979655458366","X1_D","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.29796869743629545","X1_D","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.3141207377935803","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.34971146429763095","X1_B","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.35084728502333684","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.4191415851979708","X1_B","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.48238998366569363","X1_B","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.5441026105730363","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.5447423828552573","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.5522896894087196","X1_A","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.5555285977554832","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.5562464789406438","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.623084185786108","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.6758435115055232","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.720916643541786","X1_C","X2_B","X3_C","X4_D","C1_C","C2_A"
"0.7467593356639244","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.8858144888252895","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.8873242264097446","X1_D","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.9108175896541415","X1_D","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.9299949145239689","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.93131543970211","X1_D","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.978940496411428","X1_D","X2_C","X3_C","X4_D","C1_C","C2_A"
"0.9933896233557579","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.095267888932504","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.1083827223587157","X1_C","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.1896300668049842","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.1926161155352264","X1_C","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.2416934533590358","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"1.2641218608813352","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.4078880158566882","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.6100574365888776","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.6188250103157444","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.6327990714981213","X1_D","X2_C","X3_C","X4_B","C1_C","C2_A"
