"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"0.06029705091376282","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.09686431180483425","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.11461096329949465","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.11523307212953983","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"0.1596388448232003","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.25623587777756596","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.3133647710669746","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.35145719403356357","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.3737206899015194","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.5007794463773356","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.5498425504185953","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.706646612902663","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"0.735559487043026","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.7996784299559763","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.8266493501472036","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.8678503074775465","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"0.8752455936467493","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.8838436138796243","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.9133387430502783","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"0.9316167021634768","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.935798404816995","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"0.9374742004770497","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.989671058457899","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.0389851364370721","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.0838918895754468","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.1367305621170356","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
