"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.07511174686079887","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.08228363585171967","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.16450148584213337","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.1842136780139498","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.19721265012127207","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.26297583749190745","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.27255016143754596","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.2986763171037925","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.304942350386548","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.33392441233013875","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.4207589739868675","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.42740343334318365","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.4724583088649429","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.49502576239120494","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5236462180370538","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.5548081610194059","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5784189867979496","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5920702002200564","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.6248451810792199","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.6576644714035608","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6673439611667137","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6861650253944227","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.6865435593494381","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.7031180940941686","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.7205381315294108","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.7244065635269012","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.8630886579721381","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.875891908298466","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.9353417177715525","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.9609770835442345","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.9791422867280956","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.0040607572089246","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.043088803075905","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.0446766795178657","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.0495306005840028","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.0818252992251243","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.1152874996777926","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1180557476576132","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.1577174049509906","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.2107837543325437","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.2969054479508397","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.3134819197779828","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.4286581059668406","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.4376714164981756","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.501288866872945","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.5477090023062392","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7164315360670352","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7618717056961766","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.7986439407021018","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.846989319048902","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.8490064773157437","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.9745416907219204","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.0367189999938065","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.0401106942020286","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.16108722555479","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.17448464762057","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.195700013758509","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.205087770964677","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.2175091508386675","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.309662166584574","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.333402308775703","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.340469818383537","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.422399011996635","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.425197456422763","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.4418479771631594","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.4526260104056203","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.4925083959691916","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.5489022916519715","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.555925191785512","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.562214612622534","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.5630339652991174","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.658966688779529","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.7688572742187425","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.8165752651715064","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.8838661148763665","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.916517035348921","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.9473254065612076","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
