"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.11430299095602606","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.1752038988060521","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.17536496447011238","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.1850020270746843","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.2585062666885386","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.29673005706248934","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.3613954358603837","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.39610252197396956","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.40315551671975935","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.412312807257744","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.4657991285557482","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.47701685152795353","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.48069674085513725","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.5009172157806131","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.5089726988215497","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.5148096600931356","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.5303458589097576","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.5482294315645606","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.6081610820409092","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.6282859480608426","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.6334113879959774","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.6452690587391571","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.6758995612359844","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.6875006385785533","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.7225655389008528","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.7727131045601895","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.7744932558927682","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.7859950385342078","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.7984785072739512","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.8090882200406405","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.8243596406953435","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"0.9554849355558197","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.0939398431851481","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.2057728384050286","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.2749277598919535","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.2762507374319765","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.3123401865476225","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.3510352058308635","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.4020510783724505","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.4485681489336417","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.6168692458021952","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.7172710939920017","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.7598902808682997","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"1.7816208718761284","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.861056461301867","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.8808382831344652","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.0421837630968565","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.0793695537505608","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.1105112934654087","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.176201723704897","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"2.180288063914591","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.2008046007508653","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"2.2352096429968475","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.369943436437207","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.458329128490009","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"2.5263788562703353","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.543695272777124","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.5983434703087878","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.6300340030855995","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.6324620185941976","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.6335959180608803","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.636045785875921","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.6901758231795356","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.7591355478783157","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.7707830697817437","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"2.7835299918404597","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.8012437891954605","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.855393490810338","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.885719080307842","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.8876920162791815","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.9038269788620545","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.011653226946457","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.0209402792856475","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.052918303771946","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.1170787867019434","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.1203563909682934","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.120830227955568","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.1689657502091344","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"3.2314187460071935","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.333344684211429","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.3797830856108013","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.396097728015475","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.4030219026380655","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.4283423862486817","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"3.4349483301452954","X1_C","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.450941893906729","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.455472517303006","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"3.47259705320744","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.5378653382721343","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.5410799694565944","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.564904820699145","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.5665914872340014","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.568636199160071","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.6394333817361773","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.6432069586533813","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.651025992936782","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.657958126778125","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"3.664614244609395","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.8632017831666774","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.8750949532899934","X1_D","X2_D","X3_C","X4_C","C1_C","C2_B"
"3.9101149357676666","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"3.9529965335679482","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.0262740011069775","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.0674929134631395","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"4.094432211844836","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.163235723812989","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.248642893458671","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"4.260526375466987","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.287897043376993","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.296114690962625","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"4.316253371185638","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"4.390912974379874","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
