"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.033143332362699875","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.08369185546995488","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.1378081770285307","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.17292041701609753","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.2035975371898025","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.20797717578546104","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.2246591422017784","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.24581829468144056","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.34737603814639917","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.3793619597178843","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.44341315215706245","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.4658464499586268","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.47528780103428386","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.5083457119398406","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.5403561328867152","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.5812979156767147","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.5894524083205893","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.5939970035954284","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.6104499958077417","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.6362428543800983","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.6486237258479216","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.6697353579074065","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.6988067339537458","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.7138534134453771","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.7322879675118965","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.7571404541896406","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.7668547874565368","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.7827111189833974","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.888974978289914","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.8938329355930393","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"1.0229678059973824","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.0263474510719737","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.0703676166096854","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.0887687014722702","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.0935410923859157","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.1456083496520795","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.1480722375872516","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.203699556449712","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.2124002050733453","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.2424004690398678","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.2551771444888549","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.26084063644996","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.2669221081915254","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.27795875404493","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.2910973743582315","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.33482026372107","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.3709936086356018","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.3820141050237162","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.490851290439544","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.533621381158623","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.5463316786181915","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.6021718643218201","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.7577065621362298","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.775543509227945","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.7832966158615582","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.9042975970626834","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.966960264496434","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.0646002454711203","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.0760225718426266","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.0976773911554942","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.100677247783412","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.2734384028051506","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.2931403966198953","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.3109691840709026","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.3482207082160578","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.4264638971308514","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.4829073988114922","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.486124072270576","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.5104569729331097","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.5132224642881766","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.5792036107415495","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.644895269702794","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.662565235423565","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.689351716613507","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.7188002517936116","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.7845154954555422","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.838281693400663","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.922216903349087","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
