"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.044369975221073214","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.06603770922388558","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.09246022487879094","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.10123249350421498","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.162834154884548","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.21983169834048172","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.22841922176624005","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.24063379986858716","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.41818071030418036","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.48280485200735296","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.48809526101319467","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.5184760768421333","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.6565526864597622","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.6871609666140092","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.7150279462183406","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.7811694353032043","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.8733628033821347","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.9054503195185014","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.9093731949226893","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.9311062410683324","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.9910212187464804","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.0976655454594233","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.1226879122616409","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
