"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.008289726490625812","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.08005504291896538","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.12534142373888352","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.13526535745416735","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.13828253681194658","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.14073783417636407","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.18962609547742426","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.21547938346889525","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.23577468296440968","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.3187105475537041","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.37793837116491436","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.40738331203277833","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.4427127374711079","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.46770933883056315","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4819222880680432","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.5029108020179766","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5147336762498005","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5241200932412665","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.5739890413324412","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.5934650968621725","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.6277853646305107","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.638392241422429","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.7364265760501717","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.7574922795535829","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.8118151028193893","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.8810008723941263","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.8816983948995983","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.9589937358060365","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.9612531056045778","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.9935241250886835","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.9998855675875705","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.0095840394343156","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.0776549730459417","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.0862143315472634","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.115061621960147","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.1216167818448644","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.1240534694767734","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.140560876052162","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.1615491612857756","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.1670449862611165","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.1718782574207465","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.1935601885756806","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.196121438139236","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.2534421008415104","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.2584719162721092","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.3070458216795846","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.3139040143675724","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.3377686815335523","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.3560498508484098","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.3904900553206252","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.4056574053968092","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.4298268153588087","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.4563574120936174","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.4752949846548582","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.4924627704679823","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.512174431254066","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.5217104724683046","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.5345181791691895","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.541523231554228","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.6265160780983448","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.7027088353192643","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.7044511624137342","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.704453194062119","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.7230523222009992","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.7301962196862344","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.7775547197534083","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.8477445252462807","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.866787468963131","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.8738557404632195","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.9085379092754606","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.9993649270949354","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.0505846715161957","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.12404237138174","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.140428185576773","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.158590361860803","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.160643725971605","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.1887483229210445","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.210701985155289","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.2246707961736845","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.241797151182052","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.2539649673257585","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.2881506868529735","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.3001731417448794","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.397792517898046","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.4470118931677534","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.4714563084837198","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.501889853871575","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.5522120271648454","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.5649062490470653","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.6275341802223244","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.787315079164412","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.936445321207854","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.968953537393702","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.031279860240777","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.043392592911428","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.289056541671282","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.331034755131837","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.3853457850465727","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.4838717132630976","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.4953549356889155","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.533415831013902","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.553034517836795","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.5976163057759996","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.602078150141849","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.6156058891946428","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"3.616942680273564","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.6934057521880708","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.7081395472486385","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.7133119125722893","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.753858848550974","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.7671423589403763","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.804831212792041","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.888097587254232","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"3.8981993719077908","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.944646418479857","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.129053284949524","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.175319660150674","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.187065408748534","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.287204187014189","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.3130141067961665","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.42513239175019","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.496974729417505","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.506571835390588","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.506751011226872","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"4.5286774523768","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.558009993324496","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.596434804957939","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.602159247478407","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.673923279663431","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.829679635078117","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.842628462889243","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"4.871351632015322","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.891956853187678","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"4.955130475293487","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"4.965346873626285","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"5.00600288794579","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"5.2172797405548925","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.233151783806717","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"5.288549229463881","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"5.2943271450573315","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"5.356583689866638","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.383986783752367","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"5.387082358312238","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.402660973626015","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.40491170924853","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"5.508740018969306","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"5.526856444749642","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.584138962840746","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.708395738646759","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"5.947170910154239","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"6.249415542691243","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"6.264254688380363","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"6.327946537074556","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"6.328195992637991","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.3488263588380125","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.405535594659508","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"6.406521279653986","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.4743344696161005","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"6.477533195433004","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"6.481643033730349","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"6.503548464495773","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.512835723980775","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"6.548679312198406","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"6.740369217660632","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.757158643879672","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.917767780511455","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"6.9352623167071075","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.965822909126847","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"7.019122639892288","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"7.06904076048599","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"7.073716059141353","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"7.075768909080675","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"7.113524505357422","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"7.176002657241328","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"7.1777255266514075","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"7.251394020501733","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"7.276354124783815","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
