"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.024154097805282774","X1_C","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.05702791439774145","X1_C","X2_D","X3_D","X4_C","C1_C","C2_A"
"0.1770502820772964","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.18367551974052052","X1_C","X2_D","X3_B","X4_D","C1_C","C2_A"
"0.24150960496013935","X1_C","X2_D","X3_B","X4_A","C1_C","C2_A"
"0.34092344118544576","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.4443825977307192","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.46293196599100345","X1_C","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.46978650810073724","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.5429029429502605","X1_C","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.5981276815023109","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.6063966680595448","X1_A","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.6184737381697647","X1_D","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.7317144182344917","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.8230939140829432","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.8262250193081966","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.8300051157526482","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.9320403374065992","X1_C","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.9585870696143697","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.054180684753185","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.0795780410625513","X1_D","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.084089816503566","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.1155844955654335","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.196337722925954","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.2555607830911681","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.26523578525853","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.2827456106920492","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
