"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.005546731630195471","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.07263476933291646","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.22823570440014418","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.30077694707547037","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.3413103156814817","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.41810396991964405","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.4197424796537753","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.47393386703847856","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.48846216238454165","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.663993453734434","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.7058757712190691","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.7607809927000225","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.8438271676527499","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.8529603789086766","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.8995073768243005","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.9879082335786675","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0622112725353143","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.1219890489833793","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.1744283491028473","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.2547906994143085","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.2580701962025675","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.26415585774825","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.2804182376225046","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.3332406545455706","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.3607755018177323","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.381574918318998","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.40448189572577","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.458739983532531","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.4689687808775258","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.5259944104623078","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.5303130150825468","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.5563648540441315","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.5852642677952367","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.6107673143612258","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.6254566374366801","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.6280873392762825","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6373638055435664","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.6765339481542079","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.7214139379710132","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.769982969167247","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
