"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.022625453228606218","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.053691270161256174","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.1594017091893975","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.1653136901457106","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.21697974925419589","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.2328497979456987","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.2402107531633543","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.26949807702563716","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.32416052948662266","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.42006768427979146","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.45767489371193276","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.46235447152099174","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.4635541882131899","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.4949582708545899","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.5152775704962875","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.6094829448210827","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.662399631040656","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.6702797975411976","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.7087171630362853","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.7592896428328431","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.7803885234968153","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.8085439572065352","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.8851902280935506","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.9133295384352845","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.9325737799330953","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.0166177291193002","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.0322842903356824","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.0360873235016175","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1074966007036111","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.1221376486601446","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.1747046310578326","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.1947843731643268","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.2809995573401785","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.2918978908321674","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.3202744734435956","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.3497210263095525","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.3823323400540366","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.4061236895930411","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.4257420634248703","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.4376655482951706","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.4754680267369331","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.4868307585243854","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.5079672066614276","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.5133285812684747","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.5543410122025687","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.5674280873039763","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.5707023067846972","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.6482191938147122","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.6897553676874024","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.6964484172385061","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.7035848147463242","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.7423664611412484","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.7754784960178276","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.7764796005772825","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.8016679039966794","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.8450325660801965","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.880140668768654","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.090513913614206","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.0984171649856194","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.108759222150069","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.116307627866237","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.128823320072649","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.1473234178483467","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.1592639918039604","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.1775635286357997","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.1977514013809754","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.2491743881673862","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.3300619894304666","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.3532852942670925","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.3977313252121695","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.4617499337062094","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"2.530880899437731","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.550257346417257","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.565695228122469","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.5919825906675973","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.6637883716898423","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.7345315957600307","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.7366942762755997","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.7728759342378675","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.785403729732032","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.883368012958804","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.9138603141545487","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.943283829507397","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.9811082121681207","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"3.0341771261770876","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.1016296802026315","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.158122183760049","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.203098736609771","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.232586740563814","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"3.2468173134187435","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"3.346516914512726","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.3665374237338246","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.3941949393047475","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.4104492907321364","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.4221566252635185","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.4371877410596263","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.4375325159629053","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.5074552580103417","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.5396053058924495","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.539715329587269","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.5602853466648647","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6271780057658645","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.7232258383465253","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.7256654978704","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.7597980716138824","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.8001172188909735","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.8009230246913077","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.8319849180802334","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.934028638534646","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.9693293328296155","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.072301539378329","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.127858444317938","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
