"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.03703262160240174","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.047468787396325","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.06550570990762512","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.09037698553036214","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.12991186287634335","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.14244777070837036","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.17443422347243742","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.25417527652979477","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.2564885911748319","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.26442927044558956","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.26875133482381225","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.2991891000439654","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.3565944169490817","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.37273620718202005","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.3785704753833206","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.39573334279853667","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.4552914496535628","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.4717978428190488","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.5737335787038327","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.5818064395743736","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.6636779782856003","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.6685109118374625","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.6702342776362133","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.6786641914337213","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.7056380699327657","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.7385934988448604","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.7936169952836538","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.8299174447889489","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.9496427204758888","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.0802739372459227","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.1035588227265962","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.1268146166816053","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.2251376470991762","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.2574854941541054","X1_B","X2_A","X3_A","X4_C","C1_A","C2_C"
