"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.029811646224793847","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.05221696448940714","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.09648440494057609","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.1946525590105194","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.22537616857206866","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.2520003684806356","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.4269127654641772","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.42757461600987706","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.4320851799741286","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4809456703494303","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.5162919732900196","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.5163581027768771","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.5917871905076298","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.59190365373547","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.6259949565668784","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.6362329013270424","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.643642618414787","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.6758710941114268","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.6829825291582469","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.7220637513524727","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.7610211849438614","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.7861339480187561","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.790772939869873","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.8383497209834679","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.8388477494812332","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.8793998429374935","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.880497481130683","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.9290229350650011","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9867525574199401","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.0664172494345678","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.1157954029568609","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.1324797578257062","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.138761405942858","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.2933269840575996","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.3042199839027078","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.364592132758125","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3918558207868361","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.447850125905986","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
