"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.11474050600923096","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.15904713343225457","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.2972347196003946","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.31161612421258383","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.3323458811665403","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.33755893209776955","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.3778543228081488","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.41935155119183587","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.4450453299526477","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.48347246227777774","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5003677653998826","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.5449107836567118","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5584401738800382","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5790458607562703","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.5950827257794254","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.6804963187096864","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6901377370391747","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.8639231258032183","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.9289397925845543","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.93917778634157","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.9836156502201615","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.0831225603318884","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.123602048329222","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1970833424938916","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.2377693650507184","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.3163847729683125","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.3453778008893094","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.3460420538516027","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.4996081839657633","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.5090734811238269","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.531647503360576","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.5384743635969103","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.58316674707945","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.6052243275387834","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.6100836825691025","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.63099052682458","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.6398448290657548","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.7005405743824609","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.7143871674389453","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
