"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.024676315194065726","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.1026743644144846","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.13033900089710876","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.17936417216584863","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.20977190315215866","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.21942269370184647","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.22972830126835594","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.28295488972200794","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.3155499978324839","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.33232433314536575","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.34857954506411054","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.4129179877988001","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.41380800332928935","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.4339116460808441","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.45865344850183304","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.5046745353498427","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5225505321593988","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.534992355698458","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.544241654842084","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5713903972936236","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.589546473708919","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.6073775182040424","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.6257191535537294","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.7059907705216667","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.7257744197831673","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.8570140806768035","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.9421622107312898","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.9704130017531529","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.0039928196936123","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.0704261367413639","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.191831542289384","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.1968156731054476","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.2221983616354122","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.2340829982071966","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.3653845729448701","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"1.5245348890841846","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.5342918623860005","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.5640130864401092","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.5780858905933244","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.5865231219527598","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6779544326425788","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6963267738778531","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.6991458366700134","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.7298841509663243","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.7378925936181677","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.7565153717647837","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.926913774623419","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.93065890659858","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.9361937096366952","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.9901110906744985","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.0067179770253216","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.0722741609178557","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.12840689773319","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.136758392493406","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.2925358324546092","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.2958202445806415","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
