"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.16738691075420514","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.17048309703716846","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.21661052851194462","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.24473445770578534","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.30187650457838805","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.3266451025296307","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.34865876647285376","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.41500758834809287","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.4549114706182445","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.5512235443077536","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.5580265574228882","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.5710812720284592","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.5959443992117819","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.6341610217247602","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6390905298635421","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.664446500661392","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6663218481987353","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.68286089468645","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.684647296633382","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.6861200995359382","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.7063293696244571","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.7944488674530849","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.8556704630511144","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.9274339743959991","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.9358171522898868","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.0054970369912235","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.0189769214401312","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.0211913675380742","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.0658324203478713","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.069342651968134","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.1078517094381395","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.1143004033239197","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.2154220117569985","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.2688239501399299","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.3067172807152565","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.3108168466181713","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.3541583210063561","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.4024257046407964","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.4501195169066314","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.4543681593547015","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5339245810407374","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.5890594349789997","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.6124099704281776","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.6155800095405066","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.6818642667054893","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.7275709156347785","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.731108496468948","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.7674817680376824","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.7683650889465004","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.8079595269113942","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.8089047071611388","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.879207682762352","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.8902861190287605","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.925537634076527","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.9522017909541751","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.9740595994071983","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.9753708504317782","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.9775706688878312","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.9883817467944773","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.9960543392845178","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.095519590427553","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.1285388939996124","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.1306260856621635","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.1541917522742327","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.2049155379912326","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.2098849501200086","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.421962584917521","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.457071388510582","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.4579174680483313","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.467865813146168","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.4984995753052965","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.656434945335699","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
