"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.03039825856103936","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.05626620490021482","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.08106906121763623","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.08802795602293034","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.10542855281698213","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.13904850398279617","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.14724532273806346","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.2985025427738125","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.30975402896947246","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"0.3717886093852455","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.4365889837637902","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.442920990035121","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.47842983435661457","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.565132097701471","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.5721455362996529","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.5955083164952095","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.5955441219434842","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.643697973787835","X1_B","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.6651880431401255","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.7356113667583409","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.7717251559172682","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.7799903209965455","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.7823542790453488","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.8294878454085127","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.8504405570739993","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.8868787836620191","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.8870174450635798","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.8914982203760332","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"1.0249879692707888","X1_C","X2_A","X3_D","X4_A","C1_B","C2_C"
"1.0951640339156192","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.1661704251809328","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.2030488413086151","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.2646935882535302","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"1.3125047829660523","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"1.3290352834480978","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"1.3520706315313509","X1_C","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.3585801009530913","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"1.4237988164896676","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.426233873445916","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"1.4705109625667394","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.4944652786911008","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.5005641748823004","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.5195333784714995","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.5404159417609427","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.5865426291667803","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.5892301885982527","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.604131162797993","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"1.666969634617208","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.6677473438390635","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.7107165923277414","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"1.7534456692871603","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"1.7706692584084185","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.8013170735285968","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.8356558025379168","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"1.9582275167618257","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"1.987881734992209","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.0103437813514655","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.0136155676882774","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.0168493791050857","X1_C","X2_A","X3_D","X4_A","C1_B","C2_C"
"2.029432011720772","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.0316160739163514","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"2.0582652042772716","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"2.1917614884975127","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.199419030421084","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.352088751573613","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.401872609999173","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.408788548112765","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.4156978454772453","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"2.4426007096325857","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.6202266116422686","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.6838586366068067","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.6899826190520884","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.696414424946532","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.745923723147796","X1_B","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.8050121763260782","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.8289728013640905","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.853528732456739","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"2.8731272289899","X1_A","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.884325026502575","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"3.0096664924388303","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"3.1230278319742064","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"3.1919510267106515","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"3.1972265173525547","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"3.2638826024940686","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"3.29910458223792","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"3.310013812454517","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"3.3380982897065383","X1_A","X2_D","X3_A","X4_B","C1_B","C2_C"
"3.3415778716524107","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.376742227256281","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.3911574109538516","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.467249619996527","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"3.5527579684902846","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"3.6035760856679775","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"3.77353757646869","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.79734317766539","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"3.8118278562207206","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.8220564069467717","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.8431678605059707","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"3.9101341035470907","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"3.9130286118165056","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"3.9728496448769137","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"4.0086843649789135","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.1428337738005645","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.170422332013983","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"4.216160257034145","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.264858180655198","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"4.317459242074381","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.3397039689331764","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"4.35646072073432","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.367016808750375","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"4.378686343615519","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"4.383482284518047","X1_B","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.406756083966507","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"4.422681526142442","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"4.445603240954767","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"4.475835849846695","X1_A","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.520800790115943","X1_A","X2_C","X3_D","X4_B","C1_B","C2_C"
"4.566032052319512","X1_A","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.631612132357108","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.644858084017815","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.71295712598658","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"4.729614645056341","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"4.76099925127173","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"4.7994097076532425","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"4.8686728155285754","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"4.887660493339494","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"4.8941583608521135","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"4.8957283275772525","X1_A","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.980635101030157","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"5.062808829369763","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"5.077025846302307","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"5.239111160864028","X1_A","X2_B","X3_B","X4_B","C1_B","C2_C"
"5.245246988171438","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"5.375462749303146","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"5.38434357594969","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"5.419963529967827","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"5.46605377888086","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"5.543986241869211","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"5.596561456505599","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"5.635185715558425","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.665176927602578","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.711890932776553","X1_C","X2_C","X3_B","X4_D","C1_B","C2_C"
"5.719207077044343","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"5.722951906695994","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"5.763349297863289","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.80724566653231","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.850289074186198","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.915499450096067","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"5.959494006078645","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"6.001784301077349","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"6.029033877073772","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"6.059765597510222","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"6.064688689988158","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"6.0998376295336225","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"6.101351162064708","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"6.137177987481418","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"6.138815448179975","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"6.156207526698172","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"6.233049384085917","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"6.2843074486776995","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"6.294290590201177","X1_D","X2_B","X3_D","X4_C","C1_B","C2_C"
"6.316657353539727","X1_D","X2_B","X3_B","X4_C","C1_B","C2_C"
"6.350522432189942","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"6.386901825313854","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"6.389318243205971","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"6.439396795637129","X1_D","X2_B","X3_C","X4_C","C1_B","C2_C"
"6.477043753222388","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"6.493861385889306","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"6.503616487586145","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"6.548047787546967","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"6.567742297006814","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"6.570281979355652","X1_A","X2_B","X3_B","X4_B","C1_B","C2_C"
"6.617159877545796","X1_B","X2_B","X3_B","X4_B","C1_B","C2_C"
"6.80258609876602","X1_B","X2_B","X3_D","X4_B","C1_B","C2_C"
"6.897229025170728","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"6.900768672925487","X1_B","X2_C","X3_D","X4_A","C1_B","C2_C"
"6.9463453581076635","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"6.946466521841312","X1_B","X2_C","X3_D","X4_A","C1_B","C2_C"
"6.968268794032056","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"7.000120652970935","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"7.021742822749026","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"7.125034930911934","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"7.1383525904242395","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"7.139872251052406","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"7.1920584892620045","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"7.237070292118463","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"7.243011655526572","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"7.258836506259167","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"7.428093668234503","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"7.481153503246559","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"7.520318085435197","X1_A","X2_A","X3_D","X4_D","C1_B","C2_C"
"7.599300740217352","X1_A","X2_A","X3_D","X4_B","C1_B","C2_C"
"7.6061152746918035","X1_D","X2_A","X3_D","X4_B","C1_B","C2_C"
"7.622338562127536","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"7.628451775417122","X1_D","X2_A","X3_D","X4_B","C1_B","C2_C"
"7.648366110521992","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"7.671850741698265","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"7.7216684008894365","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"7.737354611097487","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"7.8691870020932475","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"7.888996906248252","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"7.954315366565315","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"8.044893491661192","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"8.046581303404738","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"8.077154998224112","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"8.079962306720214","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"8.089323198903067","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"8.169411744794546","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"8.228784002349531","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"8.300290855465368","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"8.308821920008262","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"8.338470914316744","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"8.375742144001787","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"8.416313815236272","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
