"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.08567439161285298","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.10008760068926159","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.13574270573481825","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.14738187420303653","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.17435001197132263","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.22532915272096107","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.31615185384104927","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.35044927785362123","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.4306828604099331","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.4866692963536875","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.4950736640259126","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.5034412865285373","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.5090441457807526","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.5104276496040898","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.6612495760122323","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.7217004962657361","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.8429669781033198","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.8700827236213204","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.8745784693584356","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.8785749160799169","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.8824786060036619","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.9409471937625336","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.9947394430196926","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.0958285774544225","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.1039035228047833","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.1737216233420273","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.2972526803434279","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.3049454413679955","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.3059482278420536","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.3469699729610283","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.3896294748981857","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.4336709835009838","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.4770986202737517","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.5410026652470354","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.5815499629459826","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.6128800524865232","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.6979759983520786","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.7525840569702218","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.7734753570146824","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.8227161535947336","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.8468980186060346","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.8585647118285882","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.9279782724671044","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.9515767269905393","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.9592427868218192","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.9807471933641019","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.0146153177512174","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.067056505916815","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.081107263549647","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.1798311864806355","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.193917748962946","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.2155599724712385","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
