"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"0.026809185997422602","X1_B","X2_C","X3_D","X4_D","C1_B","C2_C"
"0.03978637406138826","X1_B","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.05278825846982857","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.20468332412230367","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.2206048764864883","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.27201562782532074","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.27394173873171207","X1_D","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.2812057554547909","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.3147114902936061","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.3899517491857035","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.5208164719219726","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.5515327276531543","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"0.595291441899847","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.5964998681794602","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.6403902742150044","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.6748960493678458","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.771667471940264","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.7943667892103075","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"0.84435701705363","X1_C","X2_C","X3_D","X4_D","C1_B","C2_C"
"0.8476141623003973","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.8490661713801881","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.8937241213338014","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.9541806874568792","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"1.0792948393197586","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.0883722242403238","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"1.097145055755274","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.1619480690735382","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.182674251768428","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"1.2510253967754212","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"1.2548223590024024","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.2591955247581827","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"1.2821346454552875","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.3044547582527777","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"1.3560382091565464","X1_D","X2_A","X3_D","X4_B","C1_B","C2_C"
"1.3747311731582623","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.3773885951294338","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.4859841198274304","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.5088866257066071","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.5267929193738645","X1_B","X2_D","X3_B","X4_B","C1_B","C2_C"
"1.568824767198995","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.5814392619550868","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.6053052738219085","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.6150340368614347","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.6167615658166878","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.621384224230518","X1_B","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.6400226245661458","X1_B","X2_B","X3_B","X4_C","C1_B","C2_C"
"1.6447807501939695","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.7735770090876324","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"1.9678313294385243","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.00082041891238","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.009022030887444","X1_C","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.0525851204513077","X1_C","X2_B","X3_B","X4_C","C1_B","C2_C"
"2.054987383830438","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.111310719588848","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.189863605739719","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.2115602574516293","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.248662135488592","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.257438367915399","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.3241701802871906","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.3347231531281265","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.337560018123949","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"2.338763382365619","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"2.3678926439940535","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"2.3839058501565398","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"2.405290699490892","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"2.4250724294679995","X1_B","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.4361645161949097","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.4622260410437957","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"2.468113195680217","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"2.481003141879965","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.5520137654666426","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.5667338265482718","X1_A","X2_A","X3_D","X4_C","C1_B","C2_C"
"2.6191279878592235","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"2.669248689497959","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"2.673932648328596","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"2.7107235561582708","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"2.7327755510933005","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.775763847466096","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.8098304954781543","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.90806249190591","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.913374524922849","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.918920872922691","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.9466308059199102","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"2.9775654703420527","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"2.978783553457106","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"3.0143618983658005","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"3.1057089270122145","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"3.1446111709428264","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.168356610553827","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"3.1919594707546346","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"3.242024612798704","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"3.2589424588003655","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"3.3432972676860118","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"3.408789629068059","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.4637102365551957","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.477112945710795","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.5450290827917135","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.602120503250216","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.678253932343252","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"3.6977250901614847","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"3.741686427557499","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.7457195244530728","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.7492108591010913","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.778651485523774","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.951196342090553","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"4.007598293894344","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.0534672854527125","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.08228802126592","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.085919843163138","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"4.200887281192564","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"4.2260938987413255","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"4.373789113300224","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.386609320541732","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.465064300186481","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.468675050911807","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.485798758292407","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.592896047346716","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.699036476042206","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"4.707415337787576","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"4.71025941675577","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"4.718276482045767","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"4.718949691442112","X1_A","X2_A","X3_B","X4_A","C1_B","C2_C"
"4.74862919138663","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"4.79843850908065","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"4.805989057937525","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.839363801924225","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.847187178006344","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.894246580124887","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.896414619067816","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"4.9395310530190075","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"4.942421325845895","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.95776894352985","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"5.01746832085719","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"5.03756225604098","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"5.081204806523207","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"5.094520455389786","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"5.160125501450397","X1_D","X2_D","X3_D","X4_C","C1_B","C2_C"
"5.177499272035643","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"5.311066046576342","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"5.413296203273574","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"5.4616337807350765","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
