"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.08926541925482664","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.08934436994601133","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.12027341822555374","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.14345171625590053","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.15709417312871543","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.17584817018546156","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.33068105720105917","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.38445923954096645","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.3845811158969651","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.39244830572579276","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.3973277972042025","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.4092078932941128","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.4347271974834266","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.45630126904036483","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.5070572688481747","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.5667671837038708","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5727902542161634","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5828904212188529","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.6098501668220792","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.6176483771927687","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.7239304305998596","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.7976657786158698","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.8262728499311844","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.8417203398852469","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.9608004326683294","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.0589408656710764","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.0960358146701423","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.1001107812025328","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.1098031633683991","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.2081697146073986","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.345952663808873","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.3564540171789259","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.3730519064298623","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.4318358315233737","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.499641654477241","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.5689052368683885","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.709375784722944","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.7858405094103245","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.8123024003627304","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.9133421687729748","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"2.1472695534226687","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.1713573282865135","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.244255186121538","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.3369309749641456","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.394332193552618","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.408914991141331","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.4146722897553112","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.4185238762567858","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.4582810110572786","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.5223487594433665","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.5875444761393216","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.735783740906847","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
