"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.015734900129112304","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.04688780136782775","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.07955824659252247","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.09967942204720068","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.18942553476717316","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.2072799649877327","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.2907896230380733","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.2977641840765917","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.3609584287733287","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.3676729573450726","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.37157950384166666","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.3818967091834039","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.42289859574134026","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.4248384175762785","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.5052025645649261","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.5187566263086824","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.6325656640715352","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.6462223671926822","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.6763044407987912","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.7917407108398437","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.8139796532736033","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.8166920677408396","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.878006063097662","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.9340583106803559","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.0280411147981605","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.0372907720652724","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.0676134994044626","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.085374296046014","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.0959400509558577","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.1126694100866197","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.1830271975756748","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.3318673135477694","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.3750208330712281","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.4111099181079574","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.4134383501067243","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.4652593112443846","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.4764200831531922","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.5442794387443848","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.5489911993480014","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.6021781348386284","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.6103353330285393","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.627735319293415","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.6345408585731362","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.6814070924052678","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.7252547975748824","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.780792718746285","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.7818286721814363","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.7868455189171584","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.8235917350007742","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.8313065096998462","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.9058374425852271","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.003625082735892","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.012977014776408","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.071139328628239","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.1134938716544296","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.122933678856097","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.2603527362609457","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.2795397148133847","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.3653822265491713","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.4731530525430783","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.5533427164129745","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.5560801436029617","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.5759769758656232","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.7199238574306084","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.7565329277774806","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.791613583071889","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.823892984548809","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.8257287171660757","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.8273534369083246","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.8413472238468254","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.8453016117480514","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.9081432122994695","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.9216210683428354","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.9407789154333956","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.9670920288634752","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.9808700534639447","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.9927088979335577","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.0468359922199046","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"3.063493164163767","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.0683199889018042","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.068755762285831","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.0952025659106703","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.105570755271768","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.1069285530663873","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.152991761224689","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.160488032206437","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.165225375366649","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.2102776726477624","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.2599063404742648","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.2665088145097734","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.3854136817300997","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.406765511308811","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.4447369250980846","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.470899921815337","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.4759351033029664","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.488691468798403","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.4969856891012157","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.524487292469547","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.5260840395851876","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.5657470507499167","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.5883053207709863","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.624666313689482","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.6460681840207485","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.684053202558544","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.7015961229525973","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.7158293440397787","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.760998710562864","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.769237343478867","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
