"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.02411596632684574","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.07343945873226154","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.08044444167492505","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.13743856700549867","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.2169364130198668","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.28024798533761663","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.29002455315796516","X1_B","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.3250230225271432","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.3404492784243191","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.37553426305506926","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.4710890391832213","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.5135416558152504","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.5962199301700082","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.6183224219568183","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"0.661612967718006","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.761924716761274","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.8371526974705039","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.8443818353091426","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"0.8655522358925379","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.9639860241092535","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.9699920972346903","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.9966715320464203","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.0231677610239558","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.0243520546749716","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.0524692103714013","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.1179232073892706","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.128309745445402","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.152311390522501","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
