"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"0.019453298215437183","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.1599344041044513","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.3009808173045879","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.32143393669936327","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.3525783200721424","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.3973908254473111","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.4295508157198042","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.4322253873576631","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.4389405346657459","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.4616730380233319","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.5541156075061082","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.6330949835678805","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.6575093300207564","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.7279823399656294","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.7352111036705218","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.7397589408659819","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.764297210412376","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.8875320169957045","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.9049750560808667","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.9646932681129045","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0229802662221743","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.0931946616488535","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.1050780833654141","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.147059131680624","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.1872381829055745","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.231408726276139","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.2334903451692794","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.2782812273851312","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.2867836154100218","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.2886304130365795","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.319119675017547","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.3878829105821655","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.421392585642528","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.4227954720722524","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.4381449163899986","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.492131559667267","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.6000799897600129","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.6813777095179385","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.7037423343884466","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.7285629638197344","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.7727384124585766","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.789034989876947","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.789268006706937","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.8778051935046352","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.9143778879224613","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.963327981639061","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.085766974535856","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.1964809947902086","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.3021166283088026","X1_B","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.303043652564213","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.303305667546349","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.309626121383629","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.325462407580781","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.337407747635901","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"2.498475269179199","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.5744009044296448","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.616075558496384","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.6457619322449846","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.687404572079838","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.6985377267616313","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.856959377377756","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.8590043259183813","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.072760680131107","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.2052557235472285","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"3.2929824144669104","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.378492928153759","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.38732710924107","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"3.4188186542927403","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.4275541927859043","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"3.4709839883386424","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"3.533022625187731","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.5352483697751955","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.5977327834516313","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.59860928414184","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.698447496406118","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.741156179756445","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.7743876065071458","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"3.870325738888797","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"3.9762221262013777","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"4.001769649702814","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"4.146194125313988","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.192387044090098","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"4.206931140702869","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.289313184385468","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"4.313434817118124","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"4.345219884039739","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"4.383991020138922","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.39643002873255","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.406901327141125","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.41304971348728","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.417242816319701","X1_B","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.41735754219953","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"4.455874905079531","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"4.497811811072458","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"4.510136147292256","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"4.534578871935199","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.574048636610582","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.786681983933443","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"4.807057161722635","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"4.947492144887849","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"5.003591458693411","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"5.031692716302962","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"5.040216505830242","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"5.0411553160744385","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.107767707623079","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"5.1794260987452025","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.210510386307063","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"5.235145561714206","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"5.281487435565967","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"5.3280065238389085","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"5.344521068357532","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.364408535658056","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"5.387427507912335","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.450467345149155","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"5.473169428969","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"5.826132051240969","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"5.834043811644828","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"5.837982220297331","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"5.843878606514719","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"5.9070078942660285","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.931270386622296","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"5.961775056000066","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"5.990391305381713","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"6.088154356813611","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.121714781431681","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.125391873836565","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"6.135534689106597","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"6.159371709486655","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.1791859182678746","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.194535268428894","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.20928988836786","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"6.245499844407601","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"6.305497497325516","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"6.397885738939155","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"6.4167976103337905","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"6.469453736237515","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"6.481548388291258","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"6.598166325351776","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"6.619984525965781","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"6.651157292901846","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"6.662044404571824","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"6.682672331453693","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"6.726306900230881","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"6.753152460403269","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"6.796205178956836","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
