"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.01829907431027082","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.025023613479783623","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.03520527046157021","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.09369011226988459","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.14308958289794993","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.34179432776780777","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.35602768436479687","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.43042019159416317","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.4497065871908127","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.48071825710865623","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.5488464056814245","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.6009171897538418","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.6044884453605233","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.6169740903731455","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.903779843103895","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.9163692811703107","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.9689376570760281","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.0219876636181533","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.0243989213416784","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.0748006232180396","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.0767336467109216","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.1261751034033134","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.1339524315196223","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.1391309202496955","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.1800994197905554","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.249030093413146","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.2563668888566029","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.318032490666454","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.3545102352100975","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.4367676116630055","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.4908478880271647","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.5550543762980902","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.6309739413118474","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.6373189613779107","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.668152201444593","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.6704346628378226","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.699979179356149","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.713392957923997","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.7250586602252511","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.842079578572484","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.8496442929860395","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.8705862117079781","X1_A","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.9006990713097278","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.9010142960525158","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
