"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.03337606681534614","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.13934992193672027","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.1750324425396313","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.20492001584472314","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.2886557977869951","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.3071480179136978","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.35197510868409965","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.42461649950719305","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.5030386125745574","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.5189776308329523","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.571448302146835","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.6213326647161046","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.6638120619230151","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.7039227398616335","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.7156630688702053","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.8150695949918444","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.8567274986543881","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.8703951863161511","X1_B","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.8921908186108596","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.8995543357061976","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.9112938178778563","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.9565317280866181","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.9809963754930987","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1014857620967013","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.1132294097861455","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.1533207146689088","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.1731342352113443","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.1905148649216364","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.200837748128683","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.2240922430919867","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.3399656338951182","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.3445049720736173","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.397688620771578","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.5184932702219665","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.626435307739451","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.6310969186011588","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.660060239289206","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.7404267895350525","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.7515287852836459","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.7525056050126144","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.75973509337573","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.9061698764913189","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.914154126694068","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.9816140736014887","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.052971031710295","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.076280134099339","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.0791142940825362","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.095832261774799","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.1316683277472785","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.1830811046804675","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.234760307708136","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.2744850107823478","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"2.306783732461937","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"2.3244110988540267","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.335567071343441","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.3382022700599716","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.343374294813559","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.358939574915815","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.366226288118528","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.410395935142639","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.433915588479728","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.4842110161200943","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.515781995079255","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.5793901377213255","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.591369088549987","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.6980329258372877","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.765266082009165","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.8047364577277074","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.8277558134648975","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.8404996601316124","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"2.845786477433335","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.867559675110425","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.8902055862147376","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.8942461129834443","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.944772468780652","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.9887313798346202","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.0762221174659574","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"3.3305510153129796","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"3.343661755825885","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.358770986643897","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.491872313441868","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.510787754250354","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"3.539871394422206","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"3.5474727415012937","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.6245921010576407","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"3.810253624477409","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"3.883004827342895","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.9555731192277697","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.9873071399886277","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.00015026985075","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.009005901482791","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"4.050508757676755","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"4.064297396801002","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"4.180368202444414","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.185755250601142","X1_D","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.198517962895213","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.230590553762724","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.234190205188251","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.278574687675491","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"4.317010606159614","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"4.323342181330119","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"4.365606377857137","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"4.419011914195713","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"4.43298534750722","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"4.4768024309691326","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"4.528266160575627","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"4.58577008484416","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.632366742112163","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.673824797045037","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.678931607370365","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.718769920074607","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.727098883218248","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.754621528852857","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.7558379935597275","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.7762080251622185","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.780653054023901","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"4.783593212182604","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"4.889585468306144","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"4.918531077639652","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"4.935436068701112","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.97940640088072","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"4.99600415993716","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.996533634997012","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.007456309929353","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.100123418381938","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.103843387506974","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.1654508562767925","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"5.219614763751332","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.239609622584457","X1_D","X2_B","X3_D","X4_C","C1_B","C2_A"
"5.249191653051435","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
