"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.028484210105845394","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.045418604074733596","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.061113925731825974","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.10777957806752214","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.14491839214112406","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.16037377752659646","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.24219052810432418","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.27349544294529865","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.3893100501440914","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.40061326100043","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.43375627460403837","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.4371894691170196","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.542714738266957","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.634891128859609","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.6422707711820365","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.6998474297742072","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.7093677123095782","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.7425330216487352","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.7546054129162437","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.8039038600842181","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.8322384245949506","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.9186791112384393","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.9242687923417092","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.94038147455502","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9697488369673218","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.9766234750378227","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.0721036022380592","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.2043049320094794","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.208249346322643","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.2699865013916825","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.316922380789592","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.3283752989891167","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.373973922377401","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.4154170325735964","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.4189151019176376","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.5676462805291593","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.5868967419925906","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.6276608216074964","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.6878339040518626","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.7856309464682065","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.8272765326439855","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.9252708259077915","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.006340160466241","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.0099314811195628","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.0229451105550957","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.069281919778582","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.1116105956396103","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.2055992471302264","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.243904823779635","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.326529266917788","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.4618338170900085","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.510101872490795","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.5218575084315376","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.5295596533082167","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.538146533762372","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.580813921605524","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.6208320632258126","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.6649453159077567","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.6958668240914836","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.7204073091362546","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.738088783678409","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.774592697417104","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.8041149500895335","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.815208386431421","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.8452002095876785","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.897364023030461","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.9028763306393546","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.0328212829612156","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.1323639733589523","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.133417810912875","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.1786138545444915","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
