"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.011109445092457914","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.10197432382038464","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.1282296720710367","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.19389137172827048","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.2425405655944361","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.2546865289934021","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.28219935626239717","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.3028912424567196","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.34614053703453873","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.4089843120695882","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.46822922805576295","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.5726268461187461","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.6043358066205422","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.6245062634226047","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.6615382413761796","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.6856377567520893","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.7656676421631142","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.7955594398899053","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.8082701360076904","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.813514586338451","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.9662477690935266","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.0828860081332174","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.0907110137935152","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.1374536068346186","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.1430103000537946","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.1452143114311522","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.1761052319968952","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.1821337122851865","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.3131480745554627","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.3787664778111242","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.3872248658693713","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.450657253244628","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.5974185375613383","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.6023875937025838","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.6256508341739568","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.6459503252451888","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.6465547263065963","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.649645851254216","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.7943606290196843","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.8548996157717779","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.8585658824248665","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.9685875258986698","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.003240623032585","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.04229316434923","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.04662630804955","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.056300964184736","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.0598247584560347","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.1049976578352676","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.113964055250785","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.132804647362701","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"2.157540076308283","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.2323469120549704","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.269897604358357","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.3465143338547167","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.365100074412268","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.423203660245879","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.4913092420149994","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.6912850282022536","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.7308794656349393","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.7433778513510196","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.7646817397996486","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.7852938690948346","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.796011268986339","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.799022289865908","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.8869815867284823","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.9461599369688756","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.9493414369862583","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"3.0183029626890163","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.053656373828311","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.0599701972483393","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.084045635921172","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
