"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.019318312846872843","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.09394158241958064","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.1363515949797116","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.1889404964166334","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.26912385298701413","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.2714762093737665","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.2921786445839444","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.2964711006248482","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.31794039411559855","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.33823853587797303","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.36426200453462804","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.3763502213659136","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.38669508869379043","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.3868361995279931","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.4042706709176672","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.40998266073697637","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.41550275832763917","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.4698813801016674","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.4841394682184819","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5197285967985507","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.626744824225492","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.6499465243752648","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.7092180431809169","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.7346087988150567","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
