"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"0.05386308499753606","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.09093316264822675","X1_D","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.0915672996189508","X1_D","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.1331367043256685","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.16400918687087385","X1_A","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.21610817196342175","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.24836819396719026","X1_A","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.31468056719250187","X1_B","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.3615624500488268","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.4116618522456987","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"0.48356998842551724","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.577818412845575","X1_A","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.7508903073684914","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.7959387948666802","X1_C","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.813168234855854","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.8731218676779786","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.8867393277931891","X1_A","X2_D","X3_D","X4_C","C1_C","C2_A"
"0.8986545743937904","X1_B","X2_D","X3_D","X4_C","C1_C","C2_A"
"0.9791641464478462","X1_B","X2_D","X3_B","X4_C","C1_C","C2_A"
"0.9889673354192234","X1_D","X2_D","X3_B","X4_C","C1_C","C2_A"
"1.0004267036982761","X1_C","X2_D","X3_B","X4_C","C1_C","C2_A"
"1.0593162791758113","X1_C","X2_D","X3_D","X4_C","C1_C","C2_A"
"1.1081281126062588","X1_C","X2_A","X3_D","X4_C","C1_C","C2_A"
"1.1190226348102292","X1_C","X2_B","X3_D","X4_C","C1_C","C2_A"
"1.1433551768314396","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"1.1559423477975717","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.166773748185618","X1_D","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.2146439680203225","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.24335058605462","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
