"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.07311629186852348","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.1707871116563113","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.24275109801810862","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.3007284189837643","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.3742719658391063","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.4023343893503394","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.49019837326168453","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.5207293506141819","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.5731070407268456","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.6073999124409246","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.6270901390501501","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.7122228190818856","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.7713187435407932","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.780121268262417","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.8786585024667908","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.9232511886531847","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.9979317429810385","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.0132590250462319","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.0268438809630607","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.0292331333210276","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.0588923300244089","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.153504762889049","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.1560475308939215","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.2008193380540484","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.2275237107786565","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.2276329086751188","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.351816518078463","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.363344064250647","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.4392388378229883","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.4404385652962606","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
