"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_C","C1_A","C2_B"
"0.015202084365487005","X1_D","X2_A","X3_D","X4_C","C1_A","C2_B"
"0.041475310239993644","X1_D","X2_A","X3_D","X4_A","C1_A","C2_B"
"0.15655137047793788","X1_D","X2_A","X3_D","X4_C","C1_A","C2_B"
"0.16479468257370522","X1_D","X2_B","X3_D","X4_C","C1_A","C2_B"
"0.18672488089950598","X1_D","X2_B","X3_A","X4_C","C1_A","C2_B"
"0.22007478361626778","X1_D","X2_B","X3_A","X4_A","C1_A","C2_B"
"0.2265814047272671","X1_B","X2_B","X3_A","X4_A","C1_A","C2_B"
"0.24850071850321026","X1_B","X2_A","X3_A","X4_A","C1_A","C2_B"
"0.29094246732440737","X1_B","X2_C","X3_A","X4_A","C1_A","C2_B"
"0.3502257963583455","X1_B","X2_B","X3_A","X4_A","C1_A","C2_B"
"0.3807864515635318","X1_B","X2_C","X3_A","X4_A","C1_A","C2_B"
"0.4353246496578592","X1_B","X2_C","X3_B","X4_A","C1_A","C2_B"
"0.44361714346824743","X1_B","X2_C","X3_D","X4_A","C1_A","C2_B"
"0.6028365105446432","X1_B","X2_C","X3_A","X4_A","C1_A","C2_B"
"0.6196032090201855","X1_B","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.6258230075835075","X1_B","X2_A","X3_A","X4_B","C1_A","C2_B"
"0.6420502343381159","X1_B","X2_C","X3_A","X4_B","C1_A","C2_B"
"0.6619595313247782","X1_B","X2_C","X3_A","X4_C","C1_A","C2_B"
"0.8014114250800006","X1_B","X2_D","X3_A","X4_C","C1_A","C2_B"
"0.805988631569822","X1_B","X2_D","X3_C","X4_C","C1_A","C2_B"
"0.8143469683738882","X1_A","X2_D","X3_C","X4_C","C1_A","C2_B"
"0.849088542927961","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"0.8541781039894283","X1_A","X2_D","X3_C","X4_B","C1_A","C2_B"
"0.9140595789299524","X1_A","X2_D","X3_B","X4_B","C1_A","C2_B"
"0.9401347179097542","X1_D","X2_D","X3_B","X4_B","C1_A","C2_B"
"0.9650602599880316","X1_D","X2_D","X3_C","X4_B","C1_A","C2_B"
"0.9658765241620143","X1_D","X2_D","X3_D","X4_B","C1_A","C2_B"
"1.0490879374596747","X1_D","X2_D","X3_D","X4_A","C1_A","C2_B"
"1.0861808926216225","X1_D","X2_B","X3_D","X4_A","C1_A","C2_B"
"1.14857855931961","X1_D","X2_B","X3_C","X4_A","C1_A","C2_B"
"1.210590208626507","X1_C","X2_B","X3_C","X4_A","C1_A","C2_B"
"1.2290097974705654","X1_B","X2_B","X3_C","X4_A","C1_A","C2_B"
"1.297666978480814","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"1.3252116615865606","X1_B","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.408948236879469","X1_B","X2_B","X3_D","X4_D","C1_A","C2_B"
"1.5190729520415465","X1_B","X2_D","X3_D","X4_D","C1_A","C2_B"
"1.6104347999359976","X1_B","X2_C","X3_D","X4_D","C1_A","C2_B"
"1.622314088047023","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"1.643083727606497","X1_B","X2_C","X3_B","X4_A","C1_A","C2_B"
"1.665095516366485","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.6936276760773996","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.7332598409830373","X1_A","X2_C","X3_D","X4_A","C1_A","C2_B"
"1.7621801081855286","X1_A","X2_A","X3_D","X4_A","C1_A","C2_B"
"1.8040172414054012","X1_A","X2_A","X3_D","X4_D","C1_A","C2_B"
"1.8076715354650015","X1_A","X2_B","X3_D","X4_D","C1_A","C2_B"
"1.9728449704093856","X1_A","X2_B","X3_D","X4_A","C1_A","C2_B"
"2.0213812967313456","X1_A","X2_B","X3_D","X4_B","C1_A","C2_B"
"2.0478375365945447","X1_A","X2_C","X3_D","X4_B","C1_A","C2_B"
"2.1163352424773674","X1_A","X2_B","X3_D","X4_B","C1_A","C2_B"
"2.134393873120654","X1_A","X2_B","X3_A","X4_B","C1_A","C2_B"
"2.1348935160132703","X1_A","X2_C","X3_A","X4_B","C1_A","C2_B"
"2.1839790873166094","X1_A","X2_B","X3_A","X4_B","C1_A","C2_B"
"2.3567347872963786","X1_A","X2_B","X3_D","X4_B","C1_A","C2_B"
"2.4737273690158705","X1_A","X2_B","X3_D","X4_C","C1_A","C2_B"
"2.5977054663962504","X1_A","X2_B","X3_D","X4_A","C1_A","C2_B"
"2.6649383822616577","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"2.681834867405994","X1_B","X2_B","X3_C","X4_A","C1_A","C2_B"
"2.714550464526396","X1_B","X2_B","X3_C","X4_D","C1_A","C2_B"
"2.730080837888269","X1_B","X2_B","X3_B","X4_D","C1_A","C2_B"
"2.744942108994335","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"2.7649460878543586","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"2.7866647939415476","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"2.8275326690523506","X1_B","X2_A","X3_A","X4_D","C1_A","C2_B"
"2.88666658617235","X1_B","X2_D","X3_A","X4_D","C1_A","C2_B"
"2.9236096250409247","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"2.943506128640406","X1_C","X2_D","X3_B","X4_D","C1_A","C2_B"
"2.9588528750632035","X1_D","X2_D","X3_B","X4_D","C1_A","C2_B"
"3.047287068337875","X1_A","X2_D","X3_B","X4_D","C1_A","C2_B"
"3.0996043183859006","X1_A","X2_B","X3_B","X4_D","C1_A","C2_B"
"3.1504579175137364","X1_B","X2_B","X3_B","X4_D","C1_A","C2_B"
"3.1986236630116234","X1_A","X2_B","X3_B","X4_D","C1_A","C2_B"
"3.2182254847392886","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"3.281121238731791","X1_A","X2_B","X3_D","X4_D","C1_A","C2_B"
"3.2829999096178915","X1_A","X2_B","X3_D","X4_B","C1_A","C2_B"
"3.365931428524422","X1_B","X2_B","X3_D","X4_B","C1_A","C2_B"
"3.407669313376497","X1_B","X2_C","X3_D","X4_B","C1_A","C2_B"
"3.4208166246324807","X1_B","X2_D","X3_D","X4_B","C1_A","C2_B"
"3.48934220078458","X1_B","X2_A","X3_D","X4_B","C1_A","C2_B"
"3.4997482296413196","X1_A","X2_A","X3_D","X4_B","C1_A","C2_B"
"3.5274760237050957","X1_A","X2_C","X3_D","X4_B","C1_A","C2_B"
"3.555237310242091","X1_B","X2_C","X3_D","X4_B","C1_A","C2_B"
"3.767053635461673","X1_B","X2_D","X3_D","X4_B","C1_A","C2_B"
"3.8224183659335065","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"3.83326906233325","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"3.8404738787396653","X1_C","X2_D","X3_B","X4_D","C1_A","C2_B"
"3.846358396700533","X1_C","X2_B","X3_B","X4_D","C1_A","C2_B"
"3.849107815330067","X1_C","X2_B","X3_B","X4_B","C1_A","C2_B"
"3.8789769192645593","X1_C","X2_D","X3_B","X4_B","C1_A","C2_B"
"3.8992228799466138","X1_C","X2_B","X3_B","X4_B","C1_A","C2_B"
"3.929131228595959","X1_C","X2_B","X3_C","X4_B","C1_A","C2_B"
"4.036408448709753","X1_B","X2_B","X3_C","X4_B","C1_A","C2_B"
"4.040131027310278","X1_B","X2_B","X3_A","X4_B","C1_A","C2_B"
"4.07770367438707","X1_B","X2_B","X3_B","X4_B","C1_A","C2_B"
"4.189749922079137","X1_B","X2_C","X3_B","X4_B","C1_A","C2_B"
"4.1955277304862335","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"4.218063366313324","X1_B","X2_D","X3_B","X4_A","C1_A","C2_B"
"4.234364771697657","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.295430006358635","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"4.315995464862754","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"4.408813323778651","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"4.419941622212294","X1_D","X2_D","X3_C","X4_B","C1_A","C2_B"
"4.453905491552592","X1_D","X2_D","X3_A","X4_B","C1_A","C2_B"
"4.5099099894533365","X1_D","X2_D","X3_C","X4_B","C1_A","C2_B"
"4.532026144279357","X1_D","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.542720554523534","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"4.734103073967213","X1_D","X2_B","X3_C","X4_A","C1_A","C2_B"
"4.752230185532753","X1_A","X2_B","X3_C","X4_A","C1_A","C2_B"
"4.871820396331588","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"4.936820208493024","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"4.9898050844407615","X1_C","X2_B","X3_C","X4_B","C1_A","C2_B"
"5.069353574612922","X1_A","X2_B","X3_C","X4_B","C1_A","C2_B"
"5.111020796497828","X1_A","X2_B","X3_C","X4_C","C1_A","C2_B"
"5.114576498448022","X1_A","X2_D","X3_C","X4_C","C1_A","C2_B"
"5.301771557942335","X1_A","X2_D","X3_A","X4_C","C1_A","C2_B"
"5.36623491443028","X1_B","X2_D","X3_A","X4_C","C1_A","C2_B"
"5.37586814634752","X1_B","X2_D","X3_B","X4_C","C1_A","C2_B"
"5.376231000367352","X1_B","X2_D","X3_B","X4_A","C1_A","C2_B"
"5.4255717599816204","X1_B","X2_D","X3_D","X4_A","C1_A","C2_B"
"5.4870117137793875","X1_B","X2_C","X3_D","X4_A","C1_A","C2_B"
"5.530149188799915","X1_D","X2_C","X3_D","X4_A","C1_A","C2_B"
"5.543343370710053","X1_A","X2_C","X3_D","X4_A","C1_A","C2_B"
"5.5836570420118194","X1_A","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.664537961682469","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.759598801856782","X1_B","X2_C","X3_A","X4_A","C1_A","C2_B"
"5.7623164567004705","X1_B","X2_C","X3_A","X4_C","C1_A","C2_B"
"5.813879766263533","X1_B","X2_B","X3_A","X4_C","C1_A","C2_B"
"5.886350649681184","X1_B","X2_B","X3_D","X4_C","C1_A","C2_B"
"5.920725110090663","X1_B","X2_C","X3_D","X4_C","C1_A","C2_B"
"5.943327024869448","X1_C","X2_C","X3_D","X4_C","C1_A","C2_B"
"5.951505157770885","X1_C","X2_C","X3_B","X4_C","C1_A","C2_B"
"5.968824722305144","X1_C","X2_C","X3_B","X4_D","C1_A","C2_B"
"5.996692431535294","X1_A","X2_C","X3_B","X4_D","C1_A","C2_B"
"5.998196453987501","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"6.054776053595597","X1_B","X2_C","X3_C","X4_D","C1_A","C2_B"
"6.068546518601982","X1_C","X2_C","X3_C","X4_D","C1_A","C2_B"
"6.07244753674482","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"6.229573215440592","X1_D","X2_C","X3_B","X4_D","C1_A","C2_B"
"6.304607222901934","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"6.529062095192612","X1_D","X2_D","X3_C","X4_D","C1_A","C2_B"
"6.59829269743813","X1_D","X2_D","X3_C","X4_B","C1_A","C2_B"
"6.618809236114661","X1_D","X2_C","X3_C","X4_B","C1_A","C2_B"
"6.619863774011834","X1_D","X2_C","X3_C","X4_C","C1_A","C2_B"
"6.625689070506115","X1_A","X2_C","X3_C","X4_C","C1_A","C2_B"
"6.630737708352482","X1_A","X2_C","X3_A","X4_C","C1_A","C2_B"
"6.778501374888582","X1_A","X2_A","X3_A","X4_C","C1_A","C2_B"
"6.790354192811037","X1_A","X2_A","X3_A","X4_A","C1_A","C2_B"
"6.957352316712508","X1_A","X2_B","X3_A","X4_A","C1_A","C2_B"
"6.960420476395448","X1_A","X2_A","X3_A","X4_A","C1_A","C2_B"
"6.977550620437071","X1_A","X2_A","X3_A","X4_C","C1_A","C2_B"
"7.0012746202759955","X1_A","X2_A","X3_A","X4_D","C1_A","C2_B"
"7.010356539546915","X1_A","X2_A","X3_D","X4_D","C1_A","C2_B"
"7.026690272086909","X1_A","X2_D","X3_D","X4_D","C1_A","C2_B"
"7.038741141641542","X1_A","X2_D","X3_D","X4_C","C1_A","C2_B"
"7.151240378175635","X1_D","X2_D","X3_D","X4_C","C1_A","C2_B"
"7.176658647787306","X1_D","X2_D","X3_D","X4_D","C1_A","C2_B"
"7.1884038526712635","X1_A","X2_D","X3_D","X4_D","C1_A","C2_B"
"7.201399025192342","X1_A","X2_C","X3_D","X4_D","C1_A","C2_B"
"7.247557893700529","X1_A","X2_D","X3_D","X4_D","C1_A","C2_B"
"7.308990212584205","X1_D","X2_D","X3_D","X4_D","C1_A","C2_B"
"7.427184648358833","X1_D","X2_D","X3_D","X4_B","C1_A","C2_B"
"7.430009748167515","X1_D","X2_D","X3_D","X4_D","C1_A","C2_B"
"7.493104743120943","X1_D","X2_D","X3_B","X4_D","C1_A","C2_B"
"7.524163477087665","X1_D","X2_A","X3_B","X4_D","C1_A","C2_B"
"7.550499951200274","X1_D","X2_A","X3_D","X4_D","C1_A","C2_B"
"7.671540416775319","X1_D","X2_A","X3_D","X4_A","C1_A","C2_B"
"7.697887958220702","X1_D","X2_B","X3_D","X4_A","C1_A","C2_B"
"7.840854638084897","X1_A","X2_B","X3_D","X4_A","C1_A","C2_B"
"7.8646244018938845","X1_A","X2_B","X3_D","X4_D","C1_A","C2_B"
"7.872657047294573","X1_A","X2_B","X3_D","X4_B","C1_A","C2_B"
"7.890940942565339","X1_A","X2_B","X3_D","X4_A","C1_A","C2_B"
"7.927630935690682","X1_A","X2_B","X3_D","X4_B","C1_A","C2_B"
"7.967220299542601","X1_A","X2_B","X3_D","X4_C","C1_A","C2_B"
"7.999511963748895","X1_A","X2_C","X3_D","X4_C","C1_A","C2_B"
"8.004597853043585","X1_B","X2_C","X3_D","X4_C","C1_A","C2_B"
"8.038327734137987","X1_B","X2_A","X3_D","X4_C","C1_A","C2_B"
"8.058440067399285","X1_B","X2_B","X3_D","X4_C","C1_A","C2_B"
"8.101779278629023","X1_B","X2_B","X3_D","X4_A","C1_A","C2_B"
"8.11738910050237","X1_B","X2_C","X3_D","X4_A","C1_A","C2_B"
"8.210157938185153","X1_C","X2_C","X3_D","X4_A","C1_A","C2_B"
"8.27610514961432","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"8.293599811136234","X1_C","X2_B","X3_C","X4_A","C1_A","C2_B"
"8.33490966374852","X1_C","X2_B","X3_B","X4_A","C1_A","C2_B"
"8.393063708717358","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"8.460334779950516","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"8.504848689127623","X1_C","X2_D","X3_A","X4_A","C1_A","C2_B"
"8.531756577809835","X1_D","X2_D","X3_A","X4_A","C1_A","C2_B"
"8.560222535262946","X1_B","X2_D","X3_A","X4_A","C1_A","C2_B"
"8.569605224824157","X1_B","X2_D","X3_A","X4_C","C1_A","C2_B"
"8.576751287556338","X1_B","X2_C","X3_A","X4_C","C1_A","C2_B"
"8.581378985652803","X1_B","X2_C","X3_C","X4_C","C1_A","C2_B"
"8.58377461520865","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"8.617928737246734","X1_B","X2_C","X3_D","X4_A","C1_A","C2_B"
"8.664555607801146","X1_C","X2_C","X3_D","X4_A","C1_A","C2_B"
"8.777966960484745","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"8.80354265794163","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"8.81466400292066","X1_D","X2_A","X3_C","X4_A","C1_A","C2_B"
"8.827358937948603","X1_D","X2_A","X3_C","X4_B","C1_A","C2_B"
"8.833934549646854","X1_B","X2_A","X3_C","X4_B","C1_A","C2_B"
"8.855326627913847","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"8.936485371853802","X1_B","X2_A","X3_C","X4_C","C1_A","C2_B"
