"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.06129841453318177","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.10873915433887348","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.14330726667485377","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.19304580521158865","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.20735537645156757","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.2092294311297976","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.2294315488279022","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.26028239061977215","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.28100653928029784","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.28803820547854464","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.3219952205925395","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.34767549551341465","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.3497099811453617","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.35842832097613275","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.375946030744784","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.39707049893029667","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.40133564020701484","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.4345650159191907","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.45006906379404976","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.457107989510088","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.47771853998783725","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.6267241846878042","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7153208165627255","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.7861166010422399","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.806495938645866","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.9051075558505807","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
