"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"9.299459972877727E-4","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.017597592867828155","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.03977766126233571","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.05164242429258459","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.06560522747943523","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.11601591917118481","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.18261214828056152","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.29242286054932387","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.35647657800155164","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.35733197926606247","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.36762591704055747","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.3774415145032899","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.4139646381289983","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.43716217668159285","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.48461202803048287","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.5795699531929781","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.775010322257689","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.8382904730031441","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.8427229082039795","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.8840676197290818","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.9424929131653002","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.9816251694636839","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.0063266780689295","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.0682942896350323","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.0692832791064872","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.0693222891146714","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.085464402199856","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.0863069064394433","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.0928294222847057","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.2001063513436676","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.2913286260220125","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.3504686437272002","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.3548851403902988","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.424803481208317","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.4884781361805735","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.5193832002490009","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.5256068803129594","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.5458987972665639","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.5469264451908356","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.6579155910368883","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.6589392153861962","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.7124662687306107","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.773207884900041","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.774065451657352","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.822569623571584","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.8797835697960243","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.9564501092185171","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.9853799218845598","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.024493967911721","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.049564822585662","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.080002085929825","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.088598149659865","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.142788407863683","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.152931977511777","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.2625807486597864","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.270216956050988","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.33689806147723","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.4321395511128387","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.4474511712221148","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.469622015459219","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.5340341041616843","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.539157634469455","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.5468654740711507","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.641074182913473","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.707714440625454","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.72396071509545","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.776687901837265","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.7898262013929656","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.791830205006258","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.8035543252224184","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.821742371472861","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.8552856547640837","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.8590004706249883","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.90985922141954","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.9531169218165654","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.9598584456306556","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.0145228340760055","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.0316218300105615","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.0551462557002327","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.225556027792544","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.239925142604832","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.2503008368943846","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.326081086294664","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.346045377168981","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.366166347819063","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.5438563094131053","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.5798636940323494","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.6236709437906844","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.6425114710596334","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.648487930670633","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.7248851861362464","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.808712500040534","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.909800817498137","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.028045026224935","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"4.08366488946799","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"4.140174171070432","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.2888526241326845","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.309923802765331","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.378035741114786","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.464493802960299","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.498567962776295","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"4.504160813639841","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.55021423742181","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.559814612477693","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.595234029812231","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.669148311730743","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.681740467582022","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"4.684674781304456","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"4.716984759226893","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.7404491654689265","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.773832946050249","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.836677766578508","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.873988157229961","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.942938292126987","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"5.048575676817622","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"5.159278525553694","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.187901457388322","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.255419317986476","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"5.351132523370093","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.4015905161842666","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.428481281498009","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.526567539320897","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.5464785934080005","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.572364694637898","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.6111629574946384","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.675301515471336","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"5.766366148303422","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.766580570700405","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"5.79104962487931","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.802759540792659","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.813737433694433","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.894671169806436","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"6.01357664000447","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"6.119272753559515","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"6.1690563849983935","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"6.214486238325326","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
