"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.011012856905486257","X1_B","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.012246193583206142","X1_D","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.05571068681207211","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.17432473446119562","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.20298101097902035","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.22980807518940585","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.2579902466090568","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.36306678983061946","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.49322995653072976","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.5286889940782188","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.5493009590372654","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.5574917477749708","X1_A","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.5693900434194772","X1_A","X2_A","X3_D","X4_B","C1_A","C2_A"
"0.5914991256523486","X1_A","X2_C","X3_D","X4_B","C1_A","C2_A"
"0.6265771402679376","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.6426116956380007","X1_A","X2_D","X3_B","X4_B","C1_A","C2_A"
"0.6434026259602036","X1_D","X2_D","X3_B","X4_B","C1_A","C2_A"
"0.6552402544123151","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.7811291605129654","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.7843549558962506","X1_A","X2_B","X3_D","X4_B","C1_A","C2_A"
"0.7879154672299836","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.8932080797601933","X1_A","X2_D","X3_D","X4_C","C1_A","C2_A"
"0.9110032716923534","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.9310807015386265","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.9856443588854764","X1_B","X2_D","X3_A","X4_C","C1_A","C2_A"
"1.000323478075896","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
