"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.034376602516367316","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.05770672460582865","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.13163306168503658","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.13781446225633695","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.26148658078135234","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.3285596901444692","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.41994326408176685","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.44578861515610185","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.4767208295960845","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.5270172002510817","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.5421638416186956","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.5657531010534206","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.5686772204324438","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5901407579440314","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.5953530125760472","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.6923805760875794","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.699996958228637","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.7083634267685625","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.7222243110503223","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.7385417557019304","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.7580265689556864","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.7604191855771426","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.7812012636500554","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.8297241850245778","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.8373763122115302","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.8407615106059365","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.8628652802359222","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.8649459207003873","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.9548890548657144","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.0675831277877093","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.0978174126148756","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.115339027926149","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.1687396773833203","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.1714757437976993","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.1744727041965606","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.1900207281425907","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.194536975872822","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.25802374295039","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.3612875390720698","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.4382774622154268","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.455787455004156","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.500450010908364","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.507606513726282","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.5195650239381755","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.5201632451073739","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.558779271715087","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.5960856629558988","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.6248473216526977","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.6517064854319674","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.6583590090838456","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.672950467817495","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.8241664671005364","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.052235140634348","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"2.1282465268969006","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.177645438095777","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.2147942084803702","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.595800697550137","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.6019855323463097","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.6133297160876006","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.6421636046903223","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.691225312659038","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.70464517323172","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.7118780139519467","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.7125062271613305","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.724667755484868","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.744126539901601","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.9442146252832457","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.966416223915539","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.976332446520089","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.986155997829814","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.9959431486209667","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.0790546744952816","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.119301716740824","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.1780525733129474","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.2545979488760834","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.293837456318571","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.377252761084724","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.4593816419319428","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.5214108638552246","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.5224970074853936","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.621110333213389","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.6273727029089824","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.725480295383496","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.7936655904485437","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.8134089765157464","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"3.8898612011684515","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.9690319139753614","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.198587301946015","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.2385761904573185","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"4.284383746645364","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"4.312748627617342","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.335400376813329","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.348179879844406","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.381064550749342","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"4.495284564098969","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.5095500997082745","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.51118431820759","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.52858915281808","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.5432636081921585","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.588932863419117","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"4.589951824513518","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.599616534599198","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.631918808132606","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.633947992202137","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"4.646560163702104","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.663065401786917","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"4.703144619186269","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.720252225866108","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.728068748136867","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.748595570046739","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.823605989381508","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.838913436742499","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.96977382313993","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"4.970638285913529","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.9780566474392804","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"5.0082882180473725","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"5.024242374765592","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.032823261824579","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.093673645688063","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"5.097523180020897","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"5.18021754433359","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.339078332467576","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"5.371621239951634","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"5.426147558326513","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"5.436374713835035","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"5.437497343495306","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.439567023849938","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.442581543727423","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"5.535861695885027","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"5.630989268169773","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.675209720622463","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"5.738295930881098","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"5.933134056538984","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"6.015830108060017","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"6.029166823493108","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"6.03548407706293","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.052748413955506","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"6.056691955239685","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"6.06103758245058","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
