"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.019634390151475053","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.028243402488090735","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.042089163831267755","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.060609694534372975","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.09084838380874133","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.19478232944706528","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.21296836326401714","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.24226430580528405","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.2540844402362134","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.27018954907764703","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.28786437761162326","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.43542310239042264","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.4756418451595087","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.48094982279574644","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.5374983041727939","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.5856797098544215","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.6114817233605679","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.6116068126918763","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.6237314228004799","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.817267489974896","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.9174044681820357","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.9392768829260572","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.0207362896320178","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.0520946910180948","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.0585622574525286","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.079062551968483","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.2191042198578055","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.2212518979129896","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.2267822536469821","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.2815634431890408","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.3893058532333304","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.4572960783278786","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"1.5078096762310331","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.5296496858115425","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.5312970798729273","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.5818510452565402","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.6391231096999135","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.6556876787019599","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.6995364967474171","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.7504855680127707","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.7704989430369358","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.8052525605712204","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.9056990641152645","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.9889062926780186","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.9917549072764356","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.0292077680613896","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.030892636513338","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.0757617238379984","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"2.2577951437541928","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"2.3669070226061084","X1_B","X2_B","X3_A","X4_C","C1_C","C2_B"
"2.3979942165755475","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.446514187147079","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.4704157928883834","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.471820493314335","X1_D","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.4785160667561317","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"2.485168489547747","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"2.5044585980693106","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.5183180768184252","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.5343328987151175","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.574276347655755","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.6540616923227565","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"2.6717267203732664","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.6854151645784947","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.7619541123633704","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.7711560599142384","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.7748292876421328","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.853037865911274","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.871646185038024","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.8927892485107","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.0771958178093537","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"3.13522815028094","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.1510283156948344","X1_B","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.154259390534644","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.192730615205532","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"3.2955868718138093","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"3.303222586268091","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"3.355194987301438","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"3.359104403164278","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"3.3660391455300505","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.388905829038515","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"3.3967111425510876","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"3.4086487277462973","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.428256225808191","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.4647340174500925","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"3.4760540497033654","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.4837433321611364","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.5115556863107655","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.5168543451899295","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.565255814302761","X1_C","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.6255648292849325","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.6433516457477606","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.664116639438297","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"3.7209208747613545","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"3.732299992885014","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"3.750466178650477","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"3.7621966103995397","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"3.774105669632186","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.9111234569391806","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"3.9204561062941234","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"3.9325516540875","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"3.981290518704716","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.9917449782153476","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"4.169168953519979","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"4.190059652803283","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.193903571293777","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.215840835957944","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.22891986111309","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"4.28626149303679","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"4.310728085592169","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"4.3309983856161915","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"4.369800005046794","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"4.375162725631703","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"4.379651544923036","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.4244211360821675","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.429954062898761","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"4.431468940972614","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.441204874311872","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"4.459913057863612","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.536825166612506","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.621600293198311","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.649304421750599","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.671826049022173","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"4.697780189362149","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.7287580727703284","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"4.762897807959787","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"4.806007419085252","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"4.817845825227509","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.865060718760476","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"4.870664983190881","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"5.003955685235539","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"5.150087076640922","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"5.153487213019279","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"5.174432128309303","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"5.202419547989953","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"5.249167711049889","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"5.251518236787029","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"5.252526771987816","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"5.343974583413487","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"5.34686772897543","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"5.398438589858758","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"5.4112364335973036","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"5.465325563536836","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"5.475063172559934","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"5.486014544147199","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.4972104584573644","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.656285082184436","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"5.747840969247245","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"5.770932352235675","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"5.790850233704322","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"5.809383296360642","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"5.84142755137378","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"5.846294812776563","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"5.8613911924031425","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
