"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.013963051661465154","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.03951606995551077","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.044232379656446996","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.07619556951524693","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.14398474440161096","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.19637301989288217","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.2140516007021711","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.21951777764485017","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.23206951491008973","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.25204253412891375","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.27776250893333243","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.28150521443588405","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.3596572335877367","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.44134426839934837","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.49165213768659777","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.5487303735926256","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.566366650161151","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.6339940835183182","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.6364945586417156","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.7357825525690951","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.7677780313696196","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.8234635591369597","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.9009257693395952","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.9402063808186468","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.9646741820907456","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.9782104535215562","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.0147746567832052","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.015726514558152","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.022634278066545","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.0430403560278751","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.0609365319300863","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.0667625413188022","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.070767932194758","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.1660443314629751","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.1839281567800246","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.293768906526269","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.4108357887615424","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.4129717089498355","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.4215342841830512","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.4234857070422609","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.442809990833511","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.446912591607146","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.5623354188705674","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"1.5721538698423392","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.6855758676455197","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.7142083496132219","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.7734605738344102","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.7778602841169882","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.8281297386545645","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.8713390970319401","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.885368439076769","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.9304511654014556","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.9409292042658601","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.9540074241048278","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.9685843270422863","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.0115778194413734","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.0508024133985803","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.063744277753684","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.1103175463394974","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.1131636533067986","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.1378814819359215","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.22485193327093","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.254232566020139","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.283697876955663","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.3598224183018","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
