"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.01794866017732237","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.01831180395401491","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.07727080673730721","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.14442590291339358","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.1744899085695467","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.17489915796058259","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.22577329885945369","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.23905042591407152","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.3104522965623094","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4297617873008556","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.44422671701289307","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.44871168901645864","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.4584847898339127","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.47311900834150467","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.6412808834494883","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.67233583288479","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.7090014368296267","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.79106523095385","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.9396497819893904","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.9662214017688069","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.9839307592686096","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.9848186352165884","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.9853112874599936","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.1327481627970284","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.1846782786057537","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.1955235609972832","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.2197490171890892","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.269919743104946","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.3278688413269235","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.351155659043953","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.3614677004096627","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.3619474125903643","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.4012181174681562","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.4106612890878096","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.4692616234256366","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.5527795475505068","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.5661914459789248","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.5867040583300138","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.5875866704569426","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.6566269525652606","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.6934049511017653","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.6962125544469855","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.714887754583736","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.7561384939120528","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.793787349828821","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"1.8080646377055012","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.8545040483413004","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.8841074947013023","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.06483779638967","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.0726718318201285","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
