"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.1274302859841193","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.21651390904728018","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.29427556177970726","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.35684566751545194","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.3802551039504628","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.40640875127194487","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.4325745308417357","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.47110044239239596","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.4984875090025868","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.503223609519257","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.5184304807529271","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.5759231596962713","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.5939486752825837","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.5974409934377334","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.6039591470516525","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.6173721814050513","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.6586330153423577","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.6918765790420804","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.8398443124752826","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.8476437997756793","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.9017054714441415","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.909482878907371","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.9209607991350375","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.9297895904991753","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.9408918302096397","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.9966137305623107","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.1338292821908438","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.1478069246714278","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.1486466151656167","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.1621563414692577","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.1765325390484722","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.2271799537752612","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.2564011441801106","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.354326299586854","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.3610286809851775","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.3903370742467798","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.4174422064728422","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.4742403122285956","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.4885703071017973","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.5934635581946286","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.5970587307557718","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.6501025944883811","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.6518241277975936","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.657594367690292","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.6820177334207502","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.6973361307583437","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.698798082043785","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.7104447334439778","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.715276908159606","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.7696341006041485","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.8663658954461555","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.8760695270682748","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.8887280029674642","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.9005387168554275","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.9954213974017672","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.066767592664149","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.0829805824307095","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.106339401584835","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.141318618241183","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.2829419663818293","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.3151623250075617","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.317629318986442","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.3691637571956936","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.4049788815500572","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.430393218460377","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.479287020693031","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.4892800320841353","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.5243660678067754","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.5948913240503897","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.606199731152548","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.61077364383299","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.6234195335915613","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.6550429898717134","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.673339830475544","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.7505542976669486","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.8767080460623107","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.918046727181855","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.91897280921133","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.950425429926957","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.0865728242799393","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.11125246277637","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.1285027257811033","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.204111654209157","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.2366637327666106","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.449346171014617","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.453967584382085","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"3.610900883668392","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.6765614540883664","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.71544858453096","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.7270869836064424","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.7321932370284867","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.7349498823011573","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.81238085849621","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.937744708273576","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.9379093321382426","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"3.9402204675588313","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"3.9912118182532046","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.002604517533532","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.027651860643453","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.076609993858368","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"4.32798007845599","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.381605100237494","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.485313016022157","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.50775413253316","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"4.55102608417413","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"4.5675231384156145","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.600570359003958","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.603883275607434","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.663704149708107","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.827862200425178","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.838384700746055","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.904540806718746","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.963413490796111","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"4.984882756926616","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"5.043681473125011","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"5.077849389401142","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"5.115637132241147","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"5.185262140918474","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
