"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.025307464047624472","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.025879587059708047","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.09580941025543119","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.11241208455356508","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.1379055687728728","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.1875472662859905","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.21731527544744556","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.219456877372197","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.31841071214885597","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.32176854559159257","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.4017648141816328","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.427902352702819","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.4328853227395183","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.4585145823720946","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.4744396984968528","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.517409594593738","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.5432370409927488","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5578561464087977","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.6144004562028278","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.6615781521239732","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6658276234437437","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.7369800333880318","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.768076875188542","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.7827240116680971","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.793693344797226","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.9229006546025667","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.9686098225504639","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.019703967222026","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.2409126904971208","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.2905840658596381","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.5351505033479782","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.5416800795426773","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.5476347939681738","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.571792622599449","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.6138143633289275","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.698754370222892","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.7377346654505599","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.764835919659762","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.8125216655221073","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.8464739176252858","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.8559095512120356","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.8686759408796219","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.8887529201216344","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.8982022609586588","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.9313154235064904","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.9436728317582663","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.9711529924021485","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.039534375448416","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.0428405230136035","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.1190869136244994","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.1444236043679474","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.1741356421986664","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.233650344448508","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.240629855866557","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.254766339472231","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
