"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_A","C1_C","C2_A"
"0.035319954207231774","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.11167294834270299","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.16097338569616296","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.1974636392569203","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.39411763308966835","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.40099296755329167","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.4286972634096998","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"0.5024418285484401","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.5411739027370693","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"0.5582388687943004","X1_B","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.629624990141643","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.6880001040702478","X1_B","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.7524761375454623","X1_B","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.7698517453024647","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.774792080729253","X1_B","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.8023638766979647","X1_B","X2_D","X3_A","X4_A","C1_C","C2_A"
"0.8049510296931026","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.8049679643225525","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.84483707596412","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.8500898833451128","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.9451070084462936","X1_D","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.9634237042232722","X1_B","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.9642635704309385","X1_B","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.0668215380019475","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"1.0711822656851848","X1_B","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.0743350302378487","X1_D","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.0924711507857896","X1_A","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.13193579768386","X1_D","X2_B","X3_D","X4_D","C1_C","C2_A"
"1.1680286647085227","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.1988553706699054","X1_D","X2_B","X3_A","X4_D","C1_C","C2_A"
"1.2086578829946775","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"1.262961189869332","X1_C","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.28016128154218","X1_A","X2_B","X3_A","X4_C","C1_C","C2_A"
"1.2925540266314428","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.3690741474447226","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.3764574506501168","X1_C","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.4003341421124493","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.4148997440585234","X1_C","X2_A","X3_A","X4_B","C1_C","C2_A"
"1.5126311336158866","X1_C","X2_A","X3_D","X4_B","C1_C","C2_A"
"1.5126450189850804","X1_C","X2_A","X3_D","X4_A","C1_C","C2_A"
"1.5212708357952902","X1_C","X2_B","X3_D","X4_A","C1_C","C2_A"
"1.5990927614222727","X1_B","X2_B","X3_D","X4_A","C1_C","C2_A"
"1.674684710886301","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"1.69057422691194","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.8034989134595825","X1_B","X2_B","X3_B","X4_B","C1_C","C2_A"
"1.8280788541593038","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"1.9064014467929158","X1_B","X2_D","X3_B","X4_D","C1_C","C2_A"
"1.9211960490947813","X1_B","X2_D","X3_D","X4_D","C1_C","C2_A"
"2.0165852119297294","X1_B","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.057638235812951","X1_C","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.058234312486978","X1_D","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.0829791890395857","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"2.0989378968412575","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"2.173268024325335","X1_B","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.183084221843427","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
