"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.00462783082030904","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.07814450481453096","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.10253302493307875","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.12601558828643278","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.12758051207911347","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.1447244788039671","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.16225669465176373","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.3236228853761919","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.33444232852027367","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.33952194596416846","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.3655860885817658","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.3998072384080184","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.41452036181331076","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.4403625002587433","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.4510227829001021","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.5371563197728159","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.5382845382269569","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.6209439367254852","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.6588066493103069","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.6593496561264623","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.7154754001156621","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.7380081949343994","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.8007088592042689","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.8063370032993816","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.8196182981556398","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.840203181797647","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.058169861657379","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.071951860323242","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.0800418528343678","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.100978432822359","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1273683734455286","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.1276884701394574","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1281507927639882","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1520950378199897","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.1670974718766634","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1716487764708565","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.1777031713430157","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.282210988984055","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.320481398184875","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.4276677063721603","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.447727465164799","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.4764730129476475","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.4793931074482245","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.4965634775160628","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.5466448129758508","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.5490681063148446","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.561205499479531","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.5769321154692162","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.5920594891881648","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.617768025954747","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.6255956958681335","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.7354209006642312","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.7450073028444217","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.7817682716094903","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.8520866146387904","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.8814464237298931","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.886788471659874","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.8883760309997255","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.9015338179035042","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.9414716548893545","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.9957206423866054","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.0236455690720767","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.045562449019551","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.0623821146618617","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.063264759284714","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.0814853689574373","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.112467572326887","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.180638904746609","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.210903086730613","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.2538079910879096","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.3052443132414293","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.3111133954370953","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.3129990315894497","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.358827729059544","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.4065868140054865","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.4309179137463204","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.4722888346404157","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.497194050864005","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.627375728430865","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.63536224955701","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.7149624481915153","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.7331961401419953","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.8760972250368435","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.9235443461480592","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.955146456869622","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.957870295767314","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.06709932987117","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.070707175968748","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.0818066825084354","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.1062001933240846","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.127433462701921","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.1613236489657797","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.1909803714506677","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.2170013350411524","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.224674034037156","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.2375270931291773","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"3.3205180766481592","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.3260824385789394","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.48981307027559","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.53078871973514","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.555707917084551","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.572209004553844","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.6093072231530567","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.6116143021496625","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.6251867797893396","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.642851800086876","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"3.7799749722078744","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.8182828736122563","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.8241403378333727","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.923509049402174","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"3.949997309432913","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.991857301286377","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.032381272183018","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.053865536624021","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"4.104581795851323","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"4.225580718026815","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.2392210455353965","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.37940256495533","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.400409405673903","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"4.4172483912534","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"4.468920304627958","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.482322229014164","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"4.489684304873362","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"4.510993205398164","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"4.511208623608087","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.51647073645386","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.548514164205662","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"4.698278207279447","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.721013432164443","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.728639284238225","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"4.738134177729574","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.75688675656091","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.79090232966558","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.916901011774153","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.931598926171958","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.93356425148592","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.972071533229274","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.036810762837236","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"5.105566831879919","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.119991956060111","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"5.1936402551631025","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
